Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
MARITAL,2,2,"179979, 201501619932","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201501617739, 201801134328","Married, Widowed",65+,Female,High school graduate,Yes,,Roman Catholic,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"285723, 201801133570","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"236370, 667435","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
MARITAL,2,2,"124032, 224705","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"201501130193, 201501140066","Widowed, Married",65+,Male,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"685831, 201801095492","Never been married, Married",18-29,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
MARITAL,2,2,"626046, 201501734175","Living with a partner, Married",30-49,Male,Postgraduate,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"119548, 201801080561","Refused, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Independent,Refused,Moderate,White,Northeast
MARITAL,2,2,"201801094824, 201801098620","Never been married, Married",18-29,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201501735861, 201801163349","Married, Living with a partner",18-29,Female,"Some college, no degree",Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Very liberal,White,South
MARITAL,2,2,"201801036295, 201801162197","Married, Living with a partner",30-49,Female,Associate's degree,Yes,,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"624754, 201801059322","Never been married, Living with a partner",30-49,Female,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,South
MARITAL,2,2,"201801057156, 201801106624","Living with a partner, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801051400, 201801058897","Living with a partner, Never been married",30-49,Female,High school graduate,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"637703, 201801120993","Living with a partner, Separated",30-49,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"674254, 201801043672","Married, Separated",30-49,Female,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
MARITAL,2,2,"670667, 201801118302","Married, Separated",30-49,Female,Postgraduate,Yes,,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801049370, 201801050851","Never been married, Divorced",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801116620, 201801119453","Never been married, Married",30-49,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,Refused,Conservative,White,South
MARITAL,2,2,"201801114815, 201801118642","Living with a partner, Married",50-64,Female,Associate's degree,Yes,,Roman Catholic,Never,Republican,"Less than $30,000",Liberal,White,South
MARITAL,2,2,"201801104073, 201801108000","Married, Widowed",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"201801035247, 201801048954, 201801106555","Never been married, Widowed, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"201801044590, 201801050627, 201801051537","Married, Married, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,2,2,"194718, 201501278363","Married, Widowed",50-64,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801034748, 201801058091","Widowed, Never been married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"158846, 610888","Divorced, Never been married",50-64,Male,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201501188684, 201801163902","Widowed, Married",65+,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,3,"236005, 201701239730, 201801101406","Widowed, Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"246335, 201801050659","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501235637, 201501265686","Living with a partner, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501485610, 201701219759","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,Refused,Very conservative,White,South
MARITAL,2,2,"201501118947, 201501208149","Widowed, Divorced",65+,Female,Less than high school,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201701201656, 201701274719","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"292740, 201801048612","Married, Divorced",65+,Male,High school graduate,Yes,,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801184766, 201801185413","Living with a partner, Married",30-49,Female,Associate's degree,Yes,,Agnostic,Never,Democrat,"Less than $30,000",Very liberal,White,West
MARITAL,2,2,"201701609785, 201801176405","Married, Divorced",30-49,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,West
MARITAL,2,2,"201801031871, 201801187298","Married, Living with a partner",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,2,"201501727377, 201801186884","Married, Never been married",50-64,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
MARITAL,2,2,"201801185913, 201801188581","Married, Never been married",50-64,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Moderate,White,West
MARITAL,2,2,"201095, 201801023846","Never been married, Married",50-64,Male,College graduate/some postgrad,Yes,,Atheist,Never,Independent,"$100,000 or more",Liberal,White,West
MARITAL,2,2,"201801167288, 201801169772","Living with a partner, Never been married",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,West
MARITAL,2,2,"300955, 201801176560","Living with a partner, Married",65+,Female,College graduate/some postgrad,Yes,,Jewish,A few times a year,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,2,"201501798171, 201701730879","Separated, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
MARITAL,2,2,"159674, 685591","Separated, Living with a partner",65+,Female,Postgraduate,Yes,,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,West
RELIG,2,2,"201801124796, 201801136032","Roman Catholic, Protestant",18-29,Female,College graduate/some postgrad,Yes,Never been married,,A few times a year,Independent,"Less than $30,000",Moderate,White,Midwest
RELIG,2,2,"607048, 201801151084","Orthodox, Roman Catholic",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Once or twice a month,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"201801037188, 201801068056","Atheist, Nothing in particular",18-29,Male,High school graduate,Yes,Never been married,,Never,Other,"Less than $30,000",Liberal,White,Midwest
RELIG,2,2,"693702, 201801147134","Roman Catholic, Nothing in particular",30-49,Female,"Some college, no degree",Yes,Never been married,,Seldom,Other,"Less than $30,000",Very liberal,White,Midwest
RELIG,2,2,"201801147286, 201801148733","Roman Catholic, Agnostic",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"201501612338, 201801132953","Nothing in particular, Roman Catholic",30-49,Male,High school graduate,Yes,Married,,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
RELIG,2,2,"201801017060, 201801147290","Nothing in particular, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201501687303, 201801140972","Orthodox, Protestant",50-64,Female,Postgraduate,Yes,Married,,A few times a year,Other,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"201801126729, 201801131241","Protestant, Roman Catholic",50-64,Female,"Some college, no degree",Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"201801126096, 201801147693","Agnostic, Protestant",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"718607, 201801066975","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIG,2,2,"201501739617, 201801129454","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"179513, 201801132591","Nothing in particular, Protestant",50-64,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"324600, 201801137978","Roman Catholic, Protestant",65+,Female,High school graduate,Yes,Married,,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"189053, 201801134328","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Widowed,,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
RELIG,2,2,"662536, 201701100752","Other, Protestant",65+,Female,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201801055568, 201801129918","Roman Catholic, Protestant",65+,Female,Postgraduate,Yes,Married,,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,2,"201501122386, 201701616800","Agnostic, Atheist",65+,Male,High school graduate,Yes,Married,,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
RELIG,2,2,"201501185367, 201801126633","Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"195296, 201801037927","Protestant, Roman Catholic",65+,Male,"Some college, no degree",Yes,Married,,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
RELIG,2,2,"201501643604, 201801008522","Buddhist, Nothing in particular",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Other,"$30,000-$50,000",Liberal,White,Northeast
RELIG,2,2,"201801072282, 201801080264","Jewish, Roman Catholic",18-29,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"310104, 201801087258","Nothing in particular, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501734175, 201801075705","Agnostic, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,3,"201801089028, 201801089841, 201801090901","Roman Catholic, Protestant, Protestant",50-64,Female,High school graduate,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIG,2,2,"333245, 201801062333","Roman Catholic, Protestant",50-64,Female,High school graduate,Yes,Married,,Once or twice a month,Republican,"$50,000-$75,000",Moderate,White,Northeast
RELIG,2,2,"201801073436, 201801076049","Orthodox, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201501666850, 201701268785","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"135751, 201801071600","Atheist, Protestant",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"616849, 630082","Atheist, Jewish",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,4,"201801019314, 201801045534, 201801116774, 201801158874","Roman Catholic, Protestant, Protestant, Protestant",18-29,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"201801039165, 201801159546","Protestant, Nothing in particular",18-29,Female,High school graduate,Yes,Never been married,,A few times a year,Independent,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"201801051400, 201801057156","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Living with a partner,,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"201801019588, 201801106056","Nothing in particular, Protestant",30-49,Female,High school graduate,Yes,Living with a partner,,A few times a year,Other,"Less than $30,000",Moderate,White,South
RELIG,2,2,"722032, 201801093846","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"670667, 201501726689","Protestant, Jewish",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501658865, 201801101686","Agnostic, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"101472, 201801099390","Roman Catholic, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201801064209, 201801100584","Protestant, Agnostic",50-64,Female,College graduate/some postgrad,Yes,Divorced,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"112984, 201801103006","Nothing in particular, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,2,"201501736633, 201801014053","Protestant, Roman Catholic",50-64,Male,Associate's degree,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201501647627, 201801011274","Nothing in particular, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,3,"112987, 201501147228, 201801099717","Protestant, Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"665309, 201801057976","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"201801111581, 201801163343","Nothing in particular, Agnostic",50-64,Male,High school graduate,Yes,Married,,Never,Democrat,Refused,Liberal,White,South
RELIG,2,2,"174032, 201501273530","Protestant, Atheist",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"119910, 201501675794","Roman Catholic, Protestant",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201701634066, 201801115595","Atheist, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201801100510, 201801158338","Protestant, Roman Catholic",50-64,Male,"Some college, no degree",Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"198208, 201801119954","Protestant, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"647661, 201501735674","Jewish, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201801100580, 201801103553","Protestant, Roman Catholic",65+,Male,High school graduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201501616125, 201801100194","Protestant, Other",65+,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501681893, 201801157451","Atheist, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,2,"201801167574, 201801178398","Mormon, Protestant",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"201501685645, 201801026461","Atheist, Nothing in particular",18-29,Male,High school graduate,Yes,Never been married,,Never,Other,"$30,000-$50,000",Moderate,White,West
RELIG,2,2,"201801024222, 201801026804","Mormon, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$30,000-$50,000",Conservative,White,West
RELIG,2,2,"186956, 201801166934","Protestant, Mormon",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
RELIG,2,2,"201501786987, 201801171488","Agnostic, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501170138, 201801168237","Protestant, Mormon",30-49,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"301280, 201501222080","Mormon, Protestant",30-49,Female,"Some college, no degree",Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,West
RELIG,2,2,"607425, 695981","Jewish, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201701621299, 201801142263","Mormon, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,5,"650786, 201801023734, 201801069910, 201801166489, 201801185209","Atheist, Nothing in particular, Nothing in particular, Atheist, Atheist",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"133889, 203464","Nothing in particular, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"648758, 201801173699","Protestant, Agnostic",50-64,Male,"Some college, no degree",Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"130889, 201801176560","Other, Jewish",65+,Female,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"651585, 201501256594","Agnostic, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"201501286539, 201501636166","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Widowed,,Seldom,Republican,"$30,000-$50,000",Conservative,White,West
RELIG,2,2,"201501630559, 201801176557","Roman Catholic, Jewish",65+,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"680766, 201801171133","Atheist, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"151850, 641779","Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201701231781, 201801167999","Jewish, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201801138352, 201801139196","A few times a year, Seldom",30-49,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"713534, 201801128311","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"688628, 201801148765","More than once a week, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,Midwest
RELIGATTEND,2,2,"201801135271, 201801141321","Once or twice a month, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801067655, 201801128695","Once a week, A few times a year",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"201801134774, 201801137746","Once a week, Never",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,3,"654114, 201701239112, 201801133702","Once a week, Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701665651, 201801138919","Once a week, Seldom",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801052791, 201801141668","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"678122, 201801067060","Never, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801125187, 201801136625","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,3,"639116, 201801131028, 201801131775","A few times a year, Once a week, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"135293, 627941","A few times a year, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701261721, 201801136559","More than once a week, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, A few times a year",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"104727, 718607","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"200718, 314393","A few times a year, Never",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,3,3,"660532, 201801132591, 201801135091","Once a week, Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"659651, 201801123312","Never, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501267422, 201801137694","Once or twice a month, Seldom",65+,Female,Postgraduate,Yes,Married,Protestant,,Independent,Refused,Moderate,White,Midwest
RELIGATTEND,2,2,"201501147548, 201801132055","Once or twice a month, Seldom",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"659497, 201501602753","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"685831, 201801008571","Seldom, Never",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
RELIGATTEND,2,2,"201801060823, 201801084120","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,3,"190961, 201801078773, 201801089527","Once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801060563, 201801085731","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"657694, 201701219100, 201801074710","A few times a year, A few times a year, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501226745, 201801090464","A few times a year, Once a week",65+,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Very conservative,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"135751, 616849","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"274630, 201501272567","Never, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801039165, 201801064193","A few times a year, Once a week",18-29,Female,High school graduate,Yes,Never been married,Protestant,,Independent,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801004622, 201801101943","Never, Seldom",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801099197, 201801113717","Seldom, Never",18-29,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"201801043929, 201801051886","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
