Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,2,"201501630559, 201801176557","Roman Catholic, Jewish",65+,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"124561, 201801175756","Nothing in particular, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801173459, 201801181948","Atheist, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$30,000-$50,000",Liberal,White,West
RELIG,2,3,"231088, 201501354700, 201801183407","Jewish, Atheist, Jewish",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,3,3,"276046, 680766, 201801171133","Jewish, Atheist, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"214898, 201801183945","Protestant, Mormon",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,West
RELIG,2,3,"201801189132, 201801069734, 201801175888","Mormon, Protestant, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"201801023731, 201801185448","Nothing in particular, Atheist",65+,Male,Postgraduate,Yes,Divorced,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,2,2,"201501619161, 650775","Atheist, Protestant",65+,Male,Postgraduate,Yes,Divorced,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"201501230751, 201801171324","Jewish, Protestant",65+,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801168484, 201501210646","Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,3,"201801172572, 201801180192, 201801176448","Protestant, Protestant, Jewish",65+,Male,Postgraduate,Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801170669, 201501631971","Mormon, Jewish",65+,Male,Postgraduate,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,3,3,"182775, 291696, 201801178124","Other, Protestant, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,3,4,"201801167999, 201801186295, 201701231781, 201801187518","Atheist, Agnostic, Jewish, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"140444, 201801176007","Mormon, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"317442, 201801184913","Other, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,2,2,"201701256039, 201701698191","Mormon, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Independent,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"201801171120, 201801168494","Protestant, Mormon",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"675170, 201501276948","Other, Jewish",65+,Male,Postgraduate,Yes,Married,,Once or twice a month,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"698363, 201801186834","Agnostic, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,3,4,"220262, 201501678191, 201501686389, 201801170744","Jewish, Protestant, Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201801171567, 201801171649","Agnostic, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"201801145066, 201801142976","A few times a year, Once a week",18-29,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801037572, 201801054990","A few times a year, Seldom",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"201801151205, 201701723451","Once a week, More than once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501617649, 201801140207","A few times a year, Once or twice a month",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801125924, 201801067856","Once or twice a month, A few times a year",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201701629027, 201801067241","Seldom, Once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,3,"648148, 709277, 201801143611","More than once a week, Seldom, More than once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501616297, 201801137981","More than once a week, A few times a year",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701610762, 688843","Seldom, A few times a year",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201501726321, 201801149580","Never, Once or twice a month",30-49,Female,Associate's degree,Yes,Married,Protestant,,Other,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,3,3,"201801129097, 201801148364, 201801149199","Seldom, A few times a year, Once a week",30-49,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"305076, 658512","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"Less than $30,000",Liberal,White,Midwest
RELIGATTEND,4,6,"713534, 201801128311, 201801129373, 201801136658, 201801141520, 201801150873","Once or twice a month, Once a week, Never, Once a week, Once or twice a month, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,5,"201501603510, 201801136622, 201801137260, 201801145796, 201801135769","A few times a year, A few times a year, Once or twice a month, Once or twice a month, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201701289485, 201801141094","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801138081, 201801136593","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,4,"201501728674, 201701259063, 201801135716, 201801142968","Once a week, Once a week, Once a week, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801127787, 201801150222","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201501733811, 201801143393","Never, Seldom",30-49,Female,High school graduate,Yes,Divorced,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801137659, 201801137536","A few times a year, Never",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701728644, 201801136313","Never, Seldom",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,4,6,"297915, 629018, 712917, 201801134589, 201801131254, 201801151181","Once or twice a month, Once a week, Never, Once or twice a month, Seldom, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,3,"201801148765, 626422, 688628","Once a week, Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,Midwest
RELIGATTEND,2,2,"286197, 201801133684","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,4,"201801017602, 201801133810, 201801143582, 201801146276","Seldom, More than once a week, More than once a week, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201501614915, 201801136569, 607008","Once a week, Never, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501655635, 201801140200","Once or twice a month, A few times a year",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"665303, 201801146853","A few times a year, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,3,3,"201801135271, 201801141321, 201801123709","Once or twice a month, Seldom, More than once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,3,3,"201501625418, 201501694033, 201801133311","More than once a week, Once or twice a month, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501125077, 201801067786","Once or twice a month, A few times a year",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801124344, 201501695269","Once or twice a month, More than once a week",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801131584, 201801151162","Once a week, Seldom",30-49,Male,Associate's degree,Yes,Never been married,Protestant,,Other,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801055477, 201501186895","Seldom, Once or twice a month",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801054072, 201801140918","A few times a year, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801127144, 201801135772","A few times a year, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"608020, 142360","Once or twice a month, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,3,3,"201501657511, 201801130868, 201801132409","More than once a week, Once a week, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801134544, 201801135585","Once or twice a month, Once a week",30-49,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Independent,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501601719, 201801054991","Seldom, Never",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"201801142774, 201801149881","Once or twice a month, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501657434, 201801140512","Seldom, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701725198, 201801147290","Once or twice a month, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201801149311, 201801140880, 201801134388","Once a week, Once a week, A few times a year",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,3,"672514, 201501608312, 201701699384","Once a week, Once a week, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"101437, 686406","Once a week, More than once a week",50-64,Female,Associate's degree,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801127720, 201801136854","Seldom, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801067655, 201801128695","Once a week, A few times a year",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"201801135725, 284304","Once or twice a month, Seldom",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801134774, 201801137746","Once a week, Never",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801128243, 201801129790","Never, Seldom",50-64,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801133376, 201801151120","Once a week, Never",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801136143, 201801144164","A few times a year, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801135306, 201501625530","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"100803, 119128","Once a week, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"201801136783, 218656, 201801139007","Once a week, More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801130819, 201801130170","Seldom, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801067428, 201801066860","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201701239112, 201801133702, 654114","Seldom, Once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801145481, 201801140404","A few times a year, Seldom",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801138919, 201701665651","Seldom, Once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,3,3,"626723, 678122, 201801067060","Seldom, Never, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801125187, 201801136625","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201501121366, 201501731313","Seldom, More than once a week",50-64,Female,Postgraduate,Yes,Divorced,Roman Catholic,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201801144569, 201501650406","Seldom, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701214671, 201801133878","A few times a year, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501652210, 201801150144","Seldom, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"108435, 201801148684","A few times a year, Once a week",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801140140, 201801131180","Never, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801135919, 201801151468","Once or twice a month, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Liberal,White,Midwest
RELIGATTEND,2,3,"201801133995, 201801068270, 201801125812","Once a week, Seldom, Once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"697647, 201701212821","More than once a week, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"281372, 608523","Once a week, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"126570, 201501681510","Once or twice a month, Once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"Less than $30,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201801067349, 201801138989","Once a week, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"699716, 201801137984","A few times a year, Once or twice a month",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"211504, 631689","Seldom, Once a week",50-64,Male,College graduate/some postgrad,Yes,Divorced,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"201801123335, 201801147572, 201801139157","Once or twice a month, A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,3,7,"227099, 639116, 719124, 201801067209, 201801131028, 201801131775, 201801132663","Once or twice a month, A few times a year, Once or twice a month, Once a week, Once a week, Once a week, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"627941, 201701647496","More than once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,4,6,"284378, 608938, 201801123361, 201801123365, 201801134603, 201801141215","Once a week, Once or twice a month, Never, Once a week, Once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801128370, 632232","Once a week, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501272054, 645732","More than once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"219150, 201801143600","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, A few times a year",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"104727, 718607","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"200718, 314393","A few times a year, Never",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"201501191071, 201801066821","A few times a year, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,4,5,"660532, 201801066053, 201801135091, 685702, 201801132591","Once a week, Once or twice a month, Never, Seldom, Seldom",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,5,5,"663910, 201801123312, 201801137404, 659651, 201501615636","A few times a year, Once or twice a month, Seldom, Never, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801128214, 201801151003","Seldom, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501185559, 201801134607","A few times a year, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501608651, 201801056300","Once or twice a month, Once a week",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801124115, 201801132371","Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"212680, 201801144345","Seldom, Never",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,3,4,"201501622702, 201501685130, 201801065739, 201801141536","Once or twice a month, Seldom, Seldom, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501644034, 201801147704","Once a week, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"280916, 201701608817","Once a week, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201801065890, 201801130986, 201801134413","A few times a year, A few times a year, Once a week",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801151195, 201501188906","Seldom, Never",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501220071, 201801137035","A few times a year, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"202784, 315155","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501210266, 201801142528","Once a week, A few times a year",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501486651, 201701643175","More than once a week, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801136438, 201801066920","A few times a year, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"103956, 198476","Seldom, More than once a week",65+,Female,College graduate/some postgrad,Yes,Widowed,Nothing in particular,,Democrat,"$30,000-$50,000",Liberal,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123978, 201801125755","A few times a year, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"211788, 201801140858","Seldom, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
RELIGATTEND,2,2,"201501267422, 201801137694","Once or twice a month, Seldom",65+,Female,Postgraduate,Yes,Married,Protestant,,Independent,Refused,Moderate,White,Midwest
RELIGATTEND,4,4,"201501147548, 201801132055, 201801151574, 201501601464","Once or twice a month, Seldom, Once a week, A few times a year",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801128986, 324808","Once a week, A few times a year",65+,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801137846, 201701730585","Seldom, Once or twice a month",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"709677, 201801145582","More than once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"661439, 201501685916","Seldom, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,3,4,"196107, 201701715644, 201801128488, 124032","Once a week, More than once a week, More than once a week, Once or twice a month",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,4,"201701242147, 201701602937, 201801145791, 201501131385","More than once a week, Once a week, Once a week, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,Refused,Conservative,White,Midwest
RELIGATTEND,2,2,"201801142831, 201801146425","Never, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,3,5,"201701209364, 201801127729, 201801143248, 201801131668, 201801151219","More than once a week, Once a week, Once a week, Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
