Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,2,"201801106438, 201801113994","Agnostic, Protestant",50-64,Male,Postgraduate,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,3,"201701612937, 201801069540, 201801115836","Roman Catholic, Roman Catholic, Protestant",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201501126872, 201701677731","Roman Catholic, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201801100510, 201801158338","Protestant, Roman Catholic",50-64,Male,"Some college, no degree",Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,3,"710746, 201501603866, 201701251888","Roman Catholic, Protestant, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"711028, 201801058480","Atheist, Protestant",65+,Female,Postgraduate,Yes,Divorced,,Never,Democrat,"$50,000-$75,000",Liberal,White,South
RELIG,2,2,"136046, 201701601725","Agnostic, Atheist",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501651871, 201801096890","Atheist, Agnostic",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,3,3,"164283, 201801059293, 201801107248","Atheist, Protestant, Nothing in particular",65+,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"227117, 247321","Protestant, Jewish",65+,Female,"Some college, no degree",Yes,Married,,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"201801099899, 201801152812","Atheist, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$30,000-$50,000",Very liberal,White,South
RELIG,2,2,"615814, 201801103606","Roman Catholic, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201801095672, 201801104606","Roman Catholic, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"201801042973, 201801096274","Jewish, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,A few times a year,Independent,Refused,Moderate,White,South
RELIG,2,2,"326954, 201801162385","Nothing in particular, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,4,"133114, 291033, 673810, 201501602002","Agnostic, Atheist, Atheist, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,3,3,"280823, 201801102320, 201801152403","Protestant, Nothing in particular, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,South
RELIG,4,4,"140544, 296984, 644876, 201501620602","Jewish, Agnostic, Other, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,4,"300619, 201801114147, 201801114991, 201801115299","Roman Catholic, Protestant, Protestant, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"717762, 201801189041","Protestant, Nothing in particular",18-29,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201501691173, 201801168522","Other, Agnostic",18-29,Female,"Some college, no degree",Yes,Never been married,,A few times a year,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"676590, 201801185202","Atheist, Nothing in particular",18-29,Male,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Moderate,White,West
RELIG,2,2,"630170, 201501691787","Atheist, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801167822, 201801179349","Mormon, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801174527, 201801184119","Protestant, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201701688460, 201801167499","Protestant, Mormon",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,3,"201501699169, 201801169681, 201801171488","Nothing in particular, Roman Catholic, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801028720, 201801029056","Roman Catholic, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Moderate,Hispanic,West
RELIG,2,2,"654983, 201801172884","Protestant, Jewish",30-49,Female,College graduate/some postgrad,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Very liberal,White,West
RELIG,2,2,"201501170138, 201801168237","Protestant, Mormon",30-49,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"201801173583, 201801180940","Atheist, Agnostic",30-49,Female,Postgraduate,No,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201801033049, 201801187343","Agnostic, Nothing in particular",30-49,Female,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501701642, 201801179946","Agnostic, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201701690429, 201801184609","Roman Catholic, Atheist",30-49,Male,Postgraduate,Yes,Living with a partner,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,3,"701776, 201801167254, 201801167438","Atheist, Nothing in particular, Atheist",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,West
RELIG,3,3,"168336, 201801168167, 201801182160","Agnostic, Atheist, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"710762, 201701720287","Nothing in particular, Other",30-49,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501222086, 201801168526","Roman Catholic, Nothing in particular",50-64,Female,Associate's degree,Yes,Married,,A few times a year,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"201701200584, 201801070865","Jewish, Roman Catholic",50-64,Female,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$75,000-$100,000",Moderate,White,West
RELIG,2,2,"125496, 675179","Nothing in particular, Atheist",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"226237, 610582","Protestant, Nothing in particular",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,2,2,"637694, 201801180184","Nothing in particular, Jewish",50-64,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"348665, 201801183418","Roman Catholic, Protestant",50-64,Female,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201801180426, 201801188822","Roman Catholic, Protestant",50-64,Female,Postgraduate,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"200782, 201801184820","Jewish, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"722562, 201801181335","Agnostic, Jewish",50-64,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201501691772, 201801185722","Jewish, Nothing in particular",50-64,Female,"Some college, no degree",Yes,Widowed,,Never,Democrat,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201801070062, 201801167398","Nothing in particular, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201801167649, 201801170631","Mormon, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801005182, 201801025294","Roman Catholic, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,3,3,"652173, 201801039483, 201801185319","Atheist, Nothing in particular, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201501656974, 201701624795","Atheist, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"671791, 201501685574","Roman Catholic, Agnostic",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Moderate,White,West
RELIG,2,3,"661792, 201501130861, 201801188605","Nothing in particular, Protestant, Protestant",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"118888, 201801187062","Mormon, Nothing in particular",65+,Female,College graduate/some postgrad,Yes,Widowed,,Never,Democrat,Refused,Liberal,White,West
RELIG,2,2,"201801182749, 201801187893","Protestant, Other",65+,Female,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$75,000-$100,000",Very liberal,White,West
RELIG,2,2,"315670, 201801173787","Agnostic, Atheist",65+,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,2,2,"124561, 201801175756","Nothing in particular, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501650976, 201801181948","Atheist, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,3,3,"276046, 680766, 201801171133","Jewish, Atheist, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801172572, 201801176448","Protestant, Jewish",65+,Male,Postgraduate,Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201701231781, 201801167999","Jewish, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"317442, 201501182197","Other, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$75,000-$100,000",Liberal,White,West
RELIGATTEND,2,2,"201801037572, 201801054990","A few times a year, Seldom",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"201501617649, 201801126383","A few times a year, Once or twice a month",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"688843, 201701610762","A few times a year, Seldom",18-29,Male,College graduate/some postgrad,Yes,Never been married,Atheist,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,3,"713534, 201801128311, 201801141520","Once or twice a month, Once a week, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701289485, 201801141094","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501728674, 201801142968","Once a week, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"721545, 201501682097","A few times a year, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701728644, 201801137659","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"629018, 712917","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801147325, 201801150530","Once or twice a month, Once a week",30-49,Female,Postgraduate,Yes,Never been married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123709, 201801135271","More than once a week, Once or twice a month",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801124406, 201801138860","A few times a year, Once or twice a month",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,3,3,"201501657434, 201801130231, 201801140512","Seldom, More than once a week, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701725198, 201801147290","Once or twice a month, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"672514, 201801134388","Once a week, A few times a year",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"101437, 686406","Once a week, More than once a week",50-64,Female,Associate's degree,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801136143, 201801144164","A few times a year, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"218656, 201801139007","More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801130170, 201801130819","Never, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201701239112, 201801133702","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801140404, 201801145481","Seldom, A few times a year",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,3,"703867, 201801138129, 201801149640","Seldom, Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501617329, 201801138024","Once a week, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801053306, 201801137595","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"108435, 201801148684","A few times a year, Once a week",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"326698, 201801132437","Once a week, Once or twice a month",50-64,Female,Postgraduate,Yes,Never been married,Protestant,,Republican,Refused,Conservative,White,Midwest
RELIGATTEND,2,2,"201801125269, 201801151468","Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201801123400, 201801129192","A few times a year, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801126729, 201801140658","Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"227099, 201801067209","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123361, 201801147240","Never, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"219150, 201801143600","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,3,"200718, 314393, 201801139310","A few times a year, Never, Never",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,3,3,"201801066053, 201801132591, 201801135091","Once or twice a month, Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,5,5,"659651, 663910, 201501615636, 201801123312, 201801137404","Never, A few times a year, More than once a week, Once or twice a month, Seldom",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"212680, 692606","Seldom, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201501622702, 201801141536","Once or twice a month, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"280916, 201701608817","Once a week, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201701290295, 201801135401","Once a week, Seldom",65+,Female,Associate's degree,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701632474, 201801138148","A few times a year, Once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,3,"196645, 302389, 201501134096","More than once a week, Once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123978, 201801125755","A few times a year, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801132055, 201801151574","Seldom, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,4,4,"124032, 196107, 201501725816, 201801128488","Once or twice a month, Once a week, A few times a year, More than once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,3,"201501272683, 201501655726, 201801143248","Once a week, Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"659497, 201501602753","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,3,3,"201701209364, 201801131065, 201801131668","More than once a week, Once or twice a month, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"604931, 201801140529","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201801133149, 201801136041, 201801147292","A few times a year, Once a week, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801134198, 201801145196","Once or twice a month, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201801127136, 201801138942","A few times a year, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,3,"201701600231, 201801128400, 201801140425","Once a week, Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801130164, 201801151281","Once or twice a month, Once a week",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801127482, 201801135127","More than once a week, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501140066, 201801139642","A few times a year, Once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"720932, 201801132871","Seldom, Once or twice a month",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,Refused,Conservative,White,Midwest
RELIGATTEND,2,2,"201801040959, 201801041187","Seldom, Once or twice a month",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"144736, 634854","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,3,"662862, 201801076501, 201801087258","Seldom, Never, Never",30-49,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"310104, 201801072708","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,3,"100363, 201801085508, 201801091896","A few times a year, A few times a year, Seldom",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201801084547, 201801084696","Seldom, A few times a year",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801062483, 201801085016","More than once a week, Once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"695017, 201501689262","Never, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"234783, 201801061985","Once a week, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"616664, 201801008745","Seldom, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801081949, 201801089317","Once or twice a month, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"319402, 201801088815","Never, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801062280, 201801062333","Never, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"190961, 201801078773, 201801089527","Once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801071948, 201801086389","Seldom, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801079157, 201801089028","Seldom, Once a week",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIGATTEND,3,3,"152324, 201801071569, 201801072750","A few times a year, Seldom, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,3,3,"201501690238, 201801061434, 201801084345","Once a week, Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,Refused,Moderate,White,Northeast
RELIGATTEND,2,2,"637832, 201501221923","Once or twice a month, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801084308, 201801086110","Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Agnostic,,Other,"$100,000 or more",Very conservative,Refused,Northeast
RELIGATTEND,2,2,"201801074456, 201801077422","Never, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"112715, 201801073873","Seldom, Once a week",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501136658, 201801091455","Seldom, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Divorced,Roman Catholic,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801071854, 201801087117","Never, Seldom",65+,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201701269909, 201801076563","Once a week, Seldom",65+,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"135751, 616849","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201501178382, 201801076190","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Northeast
