Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
MARITAL,2,2,"201501728329, 201901027980","Divorced, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801140678, 202001017712","Married, Never been married",30-49,Female,High school graduate,Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,3,"201501615501, 201701686171, 201901021668","Married, Never been married, Married",30-49,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Very liberal,White,Midwest
MARITAL,2,2,"665303, 202001009362","Married, Divorced",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Other,"$30,000-$50,000",Moderate,White,Midwest
MARITAL,2,2,"201501677626, 202001011286","Separated, Married",30-49,Female,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,Midwest
MARITAL,2,2,"626152, 674111","Living with a partner, Divorced",30-49,Male,College graduate/some postgrad,Yes,,Atheist,Never,Other,"$50,000-$75,000",Very liberal,White,Midwest
MARITAL,2,2,"201801132409, 201901031350","Married, Living with a partner",30-49,Male,College graduate/some postgrad,Yes,,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,2,"201801135107, 201801144442","Never been married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,2,"116422, 286663","Widowed, Never been married",50-64,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
MARITAL,2,2,"201801138919, 202001019633","Divorced, Married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201501655013, 201901017736","Married, Widowed",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201801129310, 202001012520","Married, Never been married",50-64,Female,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,2,"201801066904, 202001002425","Divorced, Never been married",50-64,Female,Postgraduate,Yes,,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,Midwest
MARITAL,2,2,"201801053305, 201801055283","Never been married, Married",50-64,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,Midwest
MARITAL,2,2,"201801131180, 201801136864","Married, Never been married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,White,Midwest
MARITAL,2,2,"176680, 201801134506","Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"126570, 201901024214","Married, Living with a partner",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"715110, 201801137781","Divorced, Married",50-64,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,2,"600304, 201901028263","Living with a partner, Married",50-64,Male,College graduate/some postgrad,Yes,,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Very conservative,White,Midwest
MARITAL,2,2,"677466, 201501135465","Never been married, Living with a partner",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801140856, 201901023274","Divorced, Married",50-64,Male,High school graduate,Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"664736, 201801137404","Widowed, Married",50-64,Male,Postgraduate,Yes,,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,2,"201501608651, 201801146395","Married, Divorced",50-64,Male,Postgraduate,Yes,,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Moderate,White,Midwest
MARITAL,2,2,"212680, 201501696105","Married, Never been married",50-64,Male,"Some college, no degree",Yes,,Nothing in particular,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
MARITAL,2,2,"162119, 201801144449","Married, Never been married",65+,Female,College graduate/some postgrad,Yes,,Protestant,More than once a week,Independent,"Less than $30,000",Very conservative,White,Midwest
MARITAL,2,2,"104689, 202001019898","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,White,Midwest
MARITAL,2,2,"302389, 201801141701","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,3,"179979, 201501619932, 201801137461","Widowed, Divorced, Widowed",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201801129918, 201801137710","Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
MARITAL,2,4,"617222, 201501147548, 201801151574, 202001014320","Married, Married, Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
MARITAL,2,3,"285723, 201701290295, 201801133570","Widowed, Married, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801127436, 201801149467","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
MARITAL,2,2,"613269, 667435","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201701723539, 202001000871","Married, Never been married",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"$30,000-$50,000",Moderate,White,Midwest
MARITAL,2,2,"106960, 201801136759","Married, Widowed",65+,Female,"Some college, no degree",Yes,,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Liberal,White,Midwest
MARITAL,2,2,"201801143391, 202001021850","Married, Divorced",65+,Female,"Some college, no degree",Yes,,Roman Catholic,Seldom,Independent,Refused,Moderate,White,Midwest
MARITAL,2,2,"299715, 613053","Never been married, Divorced",65+,Male,High school graduate,Yes,,Nothing in particular,Never,Independent,"$30,000-$50,000",Liberal,White,Midwest
MARITAL,2,2,"197067, 201801133326","Widowed, Divorced",65+,Male,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"724403, 201801084844","Married, Living with a partner",18-29,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$50,000-$75,000",Very liberal,White,Northeast
MARITAL,2,2,"201701681031, 202001001033","Married, Living with a partner",30-49,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Northeast
MARITAL,2,2,"201501681239, 202001017640","Never been married, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Northeast
MARITAL,2,2,"201801075745, 201901002207","Divorced, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Other,"Less than $30,000",Moderate,White,Northeast
MARITAL,2,2,"103094, 201801074332","Divorced, Living with a partner",30-49,Female,High school graduate,Yes,,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Moderate,White,Northeast
MARITAL,2,2,"201501694402, 201801087528","Never been married, Married",30-49,Female,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
MARITAL,2,3,"201501693681, 201801077234, 201801085554","Never been married, Never been married, Married",30-49,Male,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"668003, 201801078652","Living with a partner, Divorced",30-49,Male,College graduate/some postgrad,Yes,,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Northeast
MARITAL,2,3,"610035, 201501691806, 201501725406","Married, Married, Divorced",30-49,Male,Postgraduate,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"201801075705, 201801088897","Married, Divorced",30-49,Male,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Northeast
MARITAL,2,2,"201701717300, 201801082187","Married, Living with a partner",30-49,Male,Postgraduate,Yes,,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
MARITAL,2,2,"201801062562, 201901019936","Divorced, Married",50-64,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,Northeast
MARITAL,2,2,"328603, 201801071569","Never been married, Married",50-64,Female,Postgraduate,Yes,,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"201501276178, 202001003570","Widowed, Living with a partner",50-64,Female,Postgraduate,Yes,,Roman Catholic,Seldom,Republican,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"201801061331, 202001011004","Separated, Married",50-64,Female,"Some college, no degree",Yes,,Protestant,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Northeast
MARITAL,2,4,"212322, 685844, 201501207458, 201801089109","Married, Never been married, Married, Married",50-64,Male,College graduate/some postgrad,Yes,,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
MARITAL,2,2,"201801088584, 202001000554","Widowed, Divorced",65+,Female,High school graduate,Yes,,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Conservative,White,Northeast
MARITAL,2,2,"618253, 201701660510","Never been married, Living with a partner",65+,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"201501191201, 201901026835","Never been married, Married",65+,Male,College graduate/some postgrad,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,3,"313378, 201501211689, 201801010404","Never been married, Married, Married",65+,Male,Postgraduate,Yes,,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Northeast
MARITAL,2,2,"318542, 201701629537","Divorced, Married",65+,Male,Postgraduate,Yes,,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
MARITAL,2,2,"201801035093, 201801160052","Never been married, Living with a partner",18-29,Female,Associate's degree,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801013592, 201801110439","Never been married, Living with a partner",18-29,Male,"Some college, no degree",Yes,,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
MARITAL,2,2,"201801120625, 201901002614","Married, Never been married",30-49,Female,Associate's degree,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,2,2,"201801089177, 202001020289","Never been married, Married",30-49,Female,Associate's degree,Yes,,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801155733, 202001009386","Living with a partner, Married",30-49,Female,Associate's degree,Yes,,Protestant,Once or twice a month,Other,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"201901015302, 201901061058","Never been married, Married",30-49,Female,College graduate/some postgrad,No,,Roman Catholic,Seldom,Democrat,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801112209, 202001007281","Living with a partner, Never been married",30-49,Female,College graduate/some postgrad,Yes,,Agnostic,Never,Democrat,"$75,000-$100,000",Liberal,White,South
MARITAL,2,2,"201801101692, 201801117150","Never been married, Married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201801100416, 201801117801","Married, Never been married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,More than once a week,Independent,"$75,000-$100,000",Moderate,White,South
MARITAL,2,2,"201701661123, 201801098177","Living with a partner, Married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,Never,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,7,"715250, 201801012174, 201801015016, 201801018806, 201801169148, 202001000064, 202001021404","Married, Married, Married, Married, Married, Never been married, Married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201801046930, 201801056491","Living with a partner, Never been married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201801161806, 201901055248","Divorced, Living with a partner",30-49,Female,College graduate/some postgrad,Yes,,Roman Catholic,A few times a year,Other,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"201901005804, 201901062221","Married, Living with a partner",30-49,Female,College graduate/some postgrad,Yes,,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201901013312, 201901028174","Married, Divorced",30-49,Female,High school graduate,No,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801063110, 201801154191","Living with a partner, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Republican,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"619716, 201801012539","Never been married, Married",30-49,Female,High school graduate,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,3,"201901000179, 201901007870, 201901055278","Living with a partner, Married, Married",30-49,Female,High school graduate,Yes,,Protestant,Once a week,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"679675, 201801162704","Living with a partner, Married",30-49,Female,Postgraduate,Yes,,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,Black,South
MARITAL,2,3,"201801048733, 201901002964, 201901022836","Married, Married, Never been married",30-49,Female,Postgraduate,Yes,,Protestant,A few times a year,Democrat,"$50,000-$75,000",Moderate,Black,South
MARITAL,3,3,"201801022519, 201801185095, 202001021757","Married, Living with a partner, Never been married",30-49,Female,Postgraduate,Yes,,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,South
MARITAL,2,2,"201801152746, 201901016890","Divorced, Married",30-49,Female,Postgraduate,Yes,,Protestant,A few times a year,Other,"$100,000 or more",Conservative,Mixed Race,South
MARITAL,2,2,"202001005947, 202001013236","Living with a partner, Married",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
MARITAL,2,2,"201801118503, 201901025679","Married, Divorced",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801119884, 202001013381","Never been married, Married",30-49,Female,Postgraduate,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"201801097960, 202001004971","Divorced, Living with a partner",30-49,Female,Postgraduate,Yes,,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,South
MARITAL,2,3,"688518, 201801022725, 201801041113","Married, Married, Separated",30-49,Female,Postgraduate,Yes,,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801036052, 201801047453","Living with a partner, Divorced",30-49,Female,"Some college, no degree",Yes,,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"201801043200, 201801057374","Never been married, Married",30-49,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Democrat,"$50,000-$75,000",Moderate,Black,South
MARITAL,2,2,"201801047251, 202001013352","Separated, Never been married",30-49,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"604718, 699682","Refused, Never been married",30-49,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Other,Refused,Moderate,Black,South
MARITAL,2,2,"201801098701, 202001013658","Married, Living with a partner",30-49,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,2,"201801112960, 201801116597","Never been married, Married",30-49,Male,College graduate/some postgrad,Yes,,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,South
MARITAL,2,3,"201501726403, 201901024003, 201901055546","Never been married, Living with a partner, Never been married",30-49,Male,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"201701252988, 202001017713","Divorced, Married",30-49,Male,College graduate/some postgrad,Yes,,Protestant,A few times a year,Independent,"$75,000-$100,000",Moderate,White,South
MARITAL,2,2,"201801047206, 202001007039","Never been married, Married",30-49,Male,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"615441, 644610","Living with a partner, Divorced",30-49,Male,High school graduate,Yes,,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"201801019064, 201801022862","Divorced, Married",30-49,Male,High school graduate,Yes,,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"275824, 201801160954","Divorced, Married",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801020446, 201801050928","Married, Living with a partner",30-49,Male,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801002764, 201801101186","Divorced, Married",50-64,Female,Associate's degree,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,South
MARITAL,2,2,"201801118074, 202001007566","Married, Never been married",50-64,Female,Associate's degree,Yes,,Protestant,Once or twice a month,Republican,"$100,000 or more",Very conservative,White,South
MARITAL,2,2,"201801093190, 201801104772","Divorced, Married",50-64,Female,College graduate/some postgrad,Yes,,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201701679157, 202001018268","Divorced, Married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801116438, 201901051584","Never been married, Married",50-64,Female,College graduate/some postgrad,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"705033, 201501603893","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801109869, 202001003828","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201501273726, 202001014618","Living with a partner, Widowed",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,3,"201801094164, 201801102991, 202001020785","Divorced, Married, Married",50-64,Female,College graduate/some postgrad,Yes,,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201901056638, 202001011520","Divorced, Never been married",50-64,Female,High school graduate,Yes,,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801104073, 201901081059","Married, Separated",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,2,2,"205490, 201801036785","Never been married, Divorced",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,2,2,"201901002718, 202001003452","Married, Widowed",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,3,"201501219026, 201801036860, 201801104916","Living with a partner, Never been married, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,Black,South
MARITAL,2,3,"201801121303, 201801122366, 201801163268","Divorced, Married, Divorced",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801050627, 201801113650","Married, Never been married",50-64,Female,Less than high school,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801112989, 201901027981","Living with a partner, Married",50-64,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801112859, 202001006719","Divorced, Widowed",50-64,Female,Postgraduate,Yes,,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"682893, 201801044585","Married, Divorced",50-64,Female,Postgraduate,Yes,,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
MARITAL,2,2,"201901018373, 202001011563","Married, Separated",50-64,Female,Postgraduate,Yes,,Protestant,Once or twice a month,Independent,"$75,000-$100,000",Moderate,White,South
MARITAL,2,3,"201501735882, 201801069577, 202001015760","Married, Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"144036, 202001007275","Living with a partner, Married",50-64,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
MARITAL,2,2,"201801122682, 202001021545","Widowed, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201801095487, 201801113220","Never been married, Married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,South
MARITAL,2,2,"201801151852, 201901016975","Married, Divorced",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801012030, 201801114430","Never been married, Married",50-64,Male,Associate's degree,Yes,,Agnostic,Never,Democrat,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"201801064853, 201901040705","Divorced, Married",50-64,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,South
MARITAL,2,4,"201801099717, 201901011176, 201901019683, 202001018325","Married, Married, Divorced, Married",50-64,Male,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801063469, 202001003123","Married, Living with a partner",50-64,Male,College graduate/some postgrad,Yes,,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,2,"201801042198, 201801105864","Divorced, Never been married",50-64,Male,High school graduate,Yes,,Nothing in particular,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501622506, 201801155899","Married, Divorced",50-64,Male,High school graduate,Yes,,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201801099996, 202001003243","Separated, Married",50-64,Male,High school graduate,Yes,,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"116617, 201901058375","Married, Divorced",50-64,Male,Postgraduate,Yes,,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
MARITAL,2,4,"686429, 201701603048, 201801119228, 201801154339","Married, Married, Married, Divorced",50-64,Male,Postgraduate,Yes,,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
MARITAL,2,4,"688439, 202001007353, 202001017677, 202001021350","Married, Never been married, Married, Married",50-64,Male,Postgraduate,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201501224413, 201801017742","Married, Divorced",50-64,Male,Postgraduate,Yes,,Roman Catholic,A few times a year,Independent,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801109900, 202001005213","Living with a partner, Married",50-64,Male,"Some college, no degree",Yes,,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201801096603, 201801112674","Married, Never been married",50-64,Male,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"100637, 201801108351","Married, Widowed",65+,Female,Associate's degree,Yes,,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"278702, 201901002529","Divorced, Married",65+,Female,Associate's degree,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"136316, 201801135725","Widowed, Married",65+,Female,Associate's degree,Yes,,Protestant,Seldom,Republican,"$75,000-$100,000",Moderate,White,South
MARITAL,2,2,"347957, 201701607001","Divorced, Married",65+,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,South
MARITAL,2,2,"201501614900, 201801108141","Living with a partner, Married",65+,Female,College graduate/some postgrad,Yes,,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,South
MARITAL,2,3,"690323, 201801108723, 201901000421","Married, Never been married, Married",65+,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201801118540, 201801163902","Widowed, Married",65+,Female,College graduate/some postgrad,Yes,,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201701219759, 201801101406","Divorced, Married",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
MARITAL,2,3,"321025, 201801159040, 202001021616","Widowed, Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"204329, 201501681704","Widowed, Divorced",65+,Female,Postgraduate,Yes,,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,South
MARITAL,2,2,"201701610403, 201801113413","Married, Divorced",65+,Female,Postgraduate,Yes,,Protestant,More than once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
MARITAL,2,2,"201801100828, 201801116548","Divorced, Married",65+,Female,Postgraduate,Yes,,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
MARITAL,2,2,"201801059293, 201801100007","Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,South
MARITAL,2,2,"201801104182, 201801161526","Married, Widowed",65+,Female,Postgraduate,Yes,,Protestant,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
MARITAL,2,2,"201501653294, 201801110344","Married, Living with a partner",65+,Female,Postgraduate,Yes,,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
MARITAL,2,2,"201901031267, 202001016286","Married, Widowed",65+,Female,Postgraduate,Yes,,Roman Catholic,More than once a week,Republican,Refused,Very conservative,White,South
MARITAL,2,2,"201901039579, 201901044503","Widowed, Married",65+,Female,"Some college, no degree",No,,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201901026870, 201901027185","Never been married, Married",65+,Female,"Some college, no degree",Yes,,Nothing in particular,Never,Republican,"$30,000-$50,000",Moderate,White,South
MARITAL,2,2,"306151, 201901025741","Divorced, Never been married",65+,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501278363, 201801099911","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801152377, 202001004533","Married, Living with a partner",65+,Female,"Some college, no degree",Yes,,Protestant,Never,Independent,"$50,000-$75,000",Moderate,White,South
