Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
EDUCATION,2,2,"247860, 201701268745","Some college, no degree, High school graduate",65+,Male,,Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
EDUCATION,2,2,"201501130561, 201801174177","High school graduate, Postgraduate",65+,Male,,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,West
EDUCATION,2,2,"201801167037, 201801188356","College graduate/some postgrad, Some college, no degree",65+,Male,,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Very conservative,White,West
CITIZEN,2,2,"201801024628, 201801180526","No, Yes",30-49,Female,"Some college, no degree",,Married,Nothing in particular,Seldom,Other,"$30,000-$50,000",Moderate,White,West
MARITAL,2,2,"201801068186, 201801145495","Living with a partner, Married",18-29,Female,"Some college, no degree",Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"201801126387, 201801128763","Never been married, Living with a partner",30-49,Female,High school graduate,Yes,,Nothing in particular,Never,Independent,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"177119, 201701641065","Married, Never been married",30-49,Female,High school graduate,Yes,,Other,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"201801017416, 201801134079","Married, Divorced",50-64,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,Midwest
MARITAL,2,2,"115706, 201801067060","Never been married, Married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,3,"703867, 201801128842, 201801143130","Divorced, Married, Married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801131180, 201801136864","Married, Never been married",50-64,Female,"Some college, no degree",Yes,,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
MARITAL,2,2,"201801056246, 201801065587","Widowed, Married",50-64,Male,High school graduate,Yes,,Nothing in particular,Never,Republican,"$50,000-$75,000",Conservative,White,Midwest
MARITAL,2,2,"179979, 201501619932","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,Midwest
MARITAL,2,2,"236370, 667435","Widowed, Divorced",65+,Female,"Some college, no degree",Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
MARITAL,2,3,"201801053586, 201801136041, 201801147739","Widowed, Married, Married",65+,Male,High school graduate,Yes,,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
MARITAL,2,2,"201801010475, 201801076421","Never been married, Married",18-29,Female,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,Northeast
MARITAL,2,3,"626046, 201501734175, 201801079059","Living with a partner, Married, Married",30-49,Male,Postgraduate,Yes,,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
MARITAL,2,2,"339183, 201801084792","Married, Living with a partner",50-64,Female,High school graduate,Yes,,Roman Catholic,Seldom,Democrat,"$30,000-$50,000",Conservative,White,Northeast
MARITAL,2,2,"119548, 201801080561","Refused, Married",65+,Female,High school graduate,Yes,,Protestant,Once a week,Independent,Refused,Moderate,White,Northeast
MARITAL,2,2,"201801034847, 201801162841","Living with a partner, Never been married",18-29,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801068685, 201801158915","Living with a partner, Never been married",18-29,Female,Less than high school,Yes,,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,South
MARITAL,2,2,"201801057325, 201801153537","Never been married, Married",18-29,Male,High school graduate,Yes,,Protestant,More than once a week,Other,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801048353, 201801049419","Never been married, Married",30-49,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Moderate,White,South
MARITAL,2,2,"201801057156, 201801106624","Living with a partner, Married",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801052144, 201801056858","Never been married, Divorced",30-49,Female,High school graduate,Yes,,Nothing in particular,A few times a year,Democrat,"Less than $30,000",Very conservative,Black,South
MARITAL,2,2,"201801017893, 201801112791","Married, Divorced",30-49,Female,High school graduate,Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201801099917, 201801122040","Married, Separated",30-49,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"637703, 201801120993","Living with a partner, Separated",30-49,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"286082, 201801122968","Divorced, Living with a partner",30-49,Female,Less than high school,Yes,,Nothing in particular,Seldom,Other,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801044574, 201801113650","Married, Never been married",30-49,Female,Less than high school,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801043672, 201801109130","Separated, Married",30-49,Female,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
MARITAL,2,2,"201801021210, 201801058283","Divorced, Living with a partner",30-49,Female,"Some college, no degree",Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801021571, 201801045718","Separated, Married",30-49,Female,"Some college, no degree",Yes,,Roman Catholic,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
MARITAL,2,2,"201801047174, 201801097687","Never been married, Living with a partner",30-49,Male,High school graduate,Yes,,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501236820, 201801063183","Never been married, Married",30-49,Male,"Some college, no degree",Yes,,Nothing in particular,Never,Other,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201801045857, 201801164185","Never been married, Married",30-49,Male,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201801036388, 201801038942","Divorced, Never been married",50-64,Female,Associate's degree,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801093783, 201801112599","Divorced, Married",50-64,Female,Associate's degree,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
MARITAL,2,2,"678920, 201801104167","Divorced, Married",50-64,Female,Associate's degree,Yes,,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801036785, 201801104927","Divorced, Married",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
MARITAL,3,3,"201801104073, 201801108000, 201801156967","Married, Widowed, Divorced",50-64,Female,High school graduate,Yes,,Protestant,More than once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801015472, 201801051365","Separated, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Never,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801102241, 201801161090","Divorced, Married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"$30,000-$50,000",Conservative,Black,South
MARITAL,2,3,"201801035247, 201801048954, 201801106555","Never been married, Widowed, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201801050627, 201801051537","Married, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Conservative,Black,South
MARITAL,2,2,"201701204369, 201801012248","Living with a partner, Never been married",50-64,Female,High school graduate,Yes,,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"158846, 610888","Divorced, Never been married",50-64,Male,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Conservative,White,South
MARITAL,2,2,"201501188684, 201801163902","Widowed, Married",65+,Female,College graduate/some postgrad,Yes,,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"201701239730, 201801101406","Widowed, Married",65+,Female,High school graduate,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"246335, 201801050659","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
MARITAL,2,2,"201501235637, 201501265686","Living with a partner, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201501485610, 201701219759","Widowed, Divorced",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,Refused,Very conservative,White,South
MARITAL,2,2,"201501118947, 201501208149","Widowed, Divorced",65+,Female,Less than high school,Yes,,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
MARITAL,2,2,"201801103783, 201801162051","Divorced, Widowed",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
MARITAL,2,2,"201701201656, 201701274719","Widowed, Married",65+,Female,"Some college, no degree",Yes,,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
MARITAL,2,2,"292740, 201801048612","Married, Divorced",65+,Male,High school graduate,Yes,,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,South
MARITAL,2,2,"201801027526, 201801165035","Never been married, Married",30-49,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,West
MARITAL,2,2,"201801183485, 201801189069","Married, Never been married",30-49,Female,College graduate/some postgrad,Yes,,Nothing in particular,Never,Other,"Less than $30,000",Liberal,White,West
MARITAL,2,2,"691056, 201501642779","Never been married, Married",30-49,Male,Postgraduate,Yes,,Agnostic,Seldom,Democrat,"$50,000-$75,000",Liberal,White,West
MARITAL,2,2,"201801031871, 201801187298","Married, Living with a partner",30-49,Male,Postgraduate,Yes,,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
MARITAL,2,2,"201801070984, 201801176440","Married, Divorced",50-64,Female,College graduate/some postgrad,Yes,,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,West
MARITAL,2,2,"201501798171, 201701730879","Separated, Widowed",65+,Female,High school graduate,Yes,,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
RELIG,2,2,"201801129538, 201801135382","Agnostic, Nothing in particular",18-29,Male,College graduate/some postgrad,Yes,Never been married,,A few times a year,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIG,2,2,"201801125177, 201801137555","Protestant, Atheist",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
RELIG,2,2,"201801123945, 201801143714","Agnostic, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"201501125098, 201801131920","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Married,,Seldom,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,2,"201501732741, 201801065919","Atheist, Nothing in particular",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"201801147286, 201801148733","Roman Catholic, Agnostic",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"201801135306, 201801139500","Protestant, Nothing in particular",50-64,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"219150, 201801141215","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"122020, 201801067037","Other, Agnostic",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"201501739549, 201701717806","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"201801126096, 201801147693","Agnostic, Protestant",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"718607, 201801066975","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIG,2,2,"201501739617, 201801129454","Roman Catholic, Protestant",50-64,Male,High school graduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"200718, 687927","Atheist, Other",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"210306, 692606","Jewish, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,A few times a year,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIG,2,3,"302389, 324600, 201801137978","Protestant, Roman Catholic, Protestant",65+,Female,High school graduate,Yes,Married,,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIG,2,2,"201801143639, 201801149023","Jewish, Protestant",65+,Female,"Some college, no degree",Yes,Married,,Never,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIG,2,2,"201501122386, 201701616800","Agnostic, Atheist",65+,Male,High school graduate,Yes,Married,,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
RELIG,2,2,"160170, 201501223790","Protestant, Roman Catholic",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"701094, 201801074536","Atheist, Protestant",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,Northeast
RELIG,2,2,"104210, 201701649999","Nothing in particular, Protestant",30-49,Female,High school graduate,Yes,Never been married,,Seldom,Democrat,"Less than $30,000",Very liberal,White,Northeast
RELIG,2,3,"122234, 634854, 201801087258","Agnostic, Agnostic, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501695202, 201801091896","Jewish, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501612403, 201801073107","Jewish, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"685844, 201501652484","Roman Catholic, Jewish",30-49,Male,College graduate/some postgrad,Yes,Never been married,,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,3,4,"201501675438, 201501734175, 201801075705, 201801079059","Atheist, Agnostic, Nothing in particular, Agnostic",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"648860, 201801088897","Agnostic, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"610035, 201501601872","Agnostic, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,3,"201801089028, 201801089841, 201801090901","Roman Catholic, Protestant, Protestant",50-64,Female,High school graduate,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIG,2,2,"201501661283, 201801008147","Protestant, Nothing in particular",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201801019314, 201801158874","Roman Catholic, Protestant",18-29,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"201801052513, 201801063972","Roman Catholic, Nothing in particular",18-29,Female,College graduate/some postgrad,Yes,Never been married,,A few times a year,Independent,"$50,000-$75,000",Moderate,White,South
RELIG,2,2,"201701611280, 201701699356","Agnostic, Nothing in particular",18-29,Male,High school graduate,Yes,Never been married,,Never,Republican,"Less than $30,000",Moderate,White,South
RELIG,2,2,"201801113955, 201801121946","Nothing in particular, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"178550, 201801115885","Mormon, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
RELIG,2,2,"229423, 201801163252","Other, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501136088, 201701635616","Roman Catholic, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$50,000-$75,000",Moderate,White,South
RELIG,2,2,"201801051400, 201801057156","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Living with a partner,,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"201801050791, 201801052144","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Never been married,,A few times a year,Democrat,"Less than $30,000",Very conservative,Black,South
RELIG,2,2,"722032, 201801093846","Protestant, Nothing in particular",30-49,Female,High school graduate,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Moderate,White,South
RELIG,2,3,"201801094940, 201801103119, 201801109130","Nothing in particular, Nothing in particular, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,3,"201501616087, 201801018600, 201801104772","Agnostic, Nothing in particular, Agnostic",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201801122204, 201801161750","Other, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"201801094011, 201801112989","Atheist, Agnostic",50-64,Female,Postgraduate,Yes,Living with a partner,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501675032, 201801099842","Atheist, Agnostic",50-64,Male,College graduate/some postgrad,Yes,Never been married,,Never,Independent,"Less than $30,000",Moderate,White,South
RELIG,2,2,"617371, 201501178474","Nothing in particular, Other",50-64,Male,High school graduate,Yes,Divorced,,Seldom,Other,"Less than $30,000",Moderate,White,South
RELIG,2,2,"201801111581, 201801163343","Nothing in particular, Agnostic",50-64,Male,High school graduate,Yes,Married,,Never,Democrat,Refused,Liberal,White,South
RELIG,2,2,"174032, 201501273530","Protestant, Atheist",50-64,Male,High school graduate,Yes,Married,,Never,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,3,"710746, 201501603866, 201701251888","Roman Catholic, Protestant, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201801108828, 201801114413","Roman Catholic, Jewish",65+,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,Refused,Conservative,White,South
RELIG,2,2,"647661, 201501735674","Jewish, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201801100580, 201801103553","Protestant, Roman Catholic",65+,Male,High school graduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201801094729, 201801158634","Jewish, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"201801039472, 201801170396","Nothing in particular, Atheist",18-29,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$30,000-$50,000",Liberal,White,West
RELIG,2,2,"201501170138, 201801168237","Protestant, Mormon",30-49,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"705382, 201801182350","Nothing in particular, Mormon",30-49,Male,High school graduate,Yes,Never been married,,Seldom,Other,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201501656172, 201801169772","Other, Nothing in particular",50-64,Male,High school graduate,Yes,Never been married,,Never,Independent,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201801165666, 201801180808","Jewish, Agnostic",65+,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,2,2,"121582, 201801028392","Protestant, Roman Catholic",65+,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"680766, 201801171133","Atheist, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201701231781, 201801186295","Jewish, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"709277, 201801143611","Seldom, More than once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"630914, 201801132822","Never, A few times a year",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,,Other,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801129097, 201801148364","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123414, 201801141520","Once a week, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501733811, 201801143393","Never, Seldom",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"701811, 201801126656","More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801065601, 201801138029","A few times a year, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123709, 201801135271","More than once a week, Once or twice a month",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701665651, 201801138919","Once a week, Seldom",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801052791, 201801141668","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501655013, 201801130290","Never, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801125187, 201801136625","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801141215, 201801147240","A few times a year, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701261721, 201801136559","More than once a week, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"104727, 718607","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"200718, 314393","A few times a year, Never",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"659651, 201801123312","Never, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501622702, 201801141536","Once or twice a month, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201801016606, 201801065890","Seldom, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801132055, 201801151574","Seldom, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"201801133149, 201801136041, 201801147739","A few times a year, Once a week, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"100363, 201801091896","A few times a year, Seldom",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501696885, 201801078843","Seldom, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"190961, 201801078773, 201801089527","Once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,3,3,"201801039705, 201801060563, 201801085731","Never, A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"646801, 201801078430","Never, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201501269551, 201701268247","Never, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"274630, 201501272567","Never, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201501727917, 201801022524","Never, A few times a year",18-29,Female,High school graduate,Yes,Married,Roman Catholic,,Other,"Less than $30,000",Moderate,White,South
