Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,2,"295961, 201701232178","Nothing in particular, Agnostic",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"638677, 201501272567","Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,2,2,"201501131831, 201501178382","Atheist, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,3,4,"135751, 616849, 201501137504, 201501645079","Atheist, Atheist, Jewish, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"630082, 201501679828","Jewish, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"709122, 201501697631","Agnostic, Atheist",18-29,Female,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,South
RELIG,2,2,"608491, 201501640302","Nothing in particular, Protestant",18-29,Female,"Some college, no degree",Yes,Never been married,,Seldom,Independent,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"201501644301, 201501687662","Agnostic, Atheist",18-29,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Independent,"$75,000-$100,000",Moderate,White,South
RELIG,2,2,"649413, 201701609128","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"299862, 201701606521","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"279742, 201501141484","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501613699, 201501658865","Nothing in particular, Agnostic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"305844, 674254, 678275","Agnostic, Atheist, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,4,"166167, 201501227817, 201501727268, 201701688174","Protestant, Protestant, Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501265382, 201501689278","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"687555, 201501644026","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"656310, 698547","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once or twice a month,Independent,"$100,000 or more",Conservative,White,South
RELIG,2,2,"635649, 201501699667","Nothing in particular, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"193343, 201701647711","Nothing in particular, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"324930, 201501701708","Roman Catholic, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"621440, 201501604535","Protestant, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIG,2,2,"275824, 701734","Atheist, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"706680, 201501734082","Atheist, Agnostic",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$75,000-$100,000",Moderate,White,South
RELIG,2,2,"649446, 201501458702","Protestant, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501651216, 201701706522","Atheist, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,5,"690323, 201501205922, 201501735915, 201701603465, 201701668698","Protestant, Protestant, Roman Catholic, Roman Catholic, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,3,"239985, 670275, 201501621708","Protestant, Nothing in particular, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"213541, 201501233240","Protestant, Roman Catholic",50-64,Female,High school graduate,Yes,Married,,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"120521, 201501608920","Protestant, Other",50-64,Female,Postgraduate,Yes,Divorced,,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIG,2,2,"201501268429, 201701717982","Orthodox, Protestant",50-64,Female,Postgraduate,Yes,Never been married,,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"157730, 283820, 201701681182","Protestant, Roman Catholic, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"636061, 201701641803","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Conservative,White,South
RELIG,2,3,"112987, 607123, 201501147228","Protestant, Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,3,3,"194284, 665309, 201501601699","Protestant, Roman Catholic, Mormon",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"642135, 690122","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once or twice a month,Independent,"$100,000 or more",Conservative,White,South
RELIG,3,4,"198208, 308926, 631134, 201501728542","Protestant, Protestant, Atheist, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"602921, 201501641202","Atheist, Jewish",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"320909, 705522","Agnostic, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"666952, 201701203397","Protestant, Roman Catholic",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"613751, 201501281378","Mormon, Protestant",65+,Female,Associate's degree,Yes,Widowed,,Once a week,Republican,Refused,Conservative,White,South
RELIG,2,2,"116591, 604682","Protestant, Nothing in particular",65+,Female,High school graduate,Yes,Married,,Seldom,Republican,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"336840, 201501229748","Roman Catholic, Protestant",65+,Female,High school graduate,Yes,Widowed,,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
RELIG,2,2,"164283, 201501625415","Atheist, Jewish",65+,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"687424, 201501221521, 201501651871","Nothing in particular, Atheist, Atheist",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,3,3,"333286, 201501285747, 201501614934","Protestant, Roman Catholic, Jewish",65+,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"602725, 201501653875","Atheist, Protestant",65+,Female,Postgraduate,Yes,Widowed,,Once or twice a month,Democrat,"$50,000-$75,000",Moderate,White,South
RELIG,2,2,"201501187034, 201701201656","Other, Protestant",65+,Female,"Some college, no degree",Yes,Widowed,,A few times a year,Republican,"$50,000-$75,000",Very conservative,White,South
RELIG,2,2,"313832, 614875","Nothing in particular, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"647661, 201501234238","Jewish, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,4,4,"102932, 140544, 635489, 201501620202","Other, Jewish, Agnostic, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,3,"291033, 673810, 201501602002","Agnostic, Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"140639, 149522","Agnostic, Protestant",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$75,000-$100,000",Moderate,White,South
RELIG,2,3,"122503, 714116, 201701276587","Roman Catholic, Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"192213, 318188, 201701230788","Protestant, Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"238936, 673466","Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"201501217432, 201501680630","Protestant, Other",65+,Male,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"326954, 201701642652","Nothing in particular, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501728967, 201701604185","Protestant, Atheist",18-29,Male,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"689257, 201501698395","Agnostic, Other",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501698775, 201501786987","Protestant, Nothing in particular",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"115568, 201501603993","Atheist, Jewish",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,3,"659563, 671357, 201701668677","Roman Catholic, Other, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,3,"613194, 710957, 201501664561","Protestant, Mormon, Mormon",30-49,Male,Postgraduate,Yes,Married,,More than once a week,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"724791, 201501233790","Atheist, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501218773, 201501734175","Other, Protestant",30-49,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"631155, 201501626974","Agnostic, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201501179448, 201701671881","Mormon, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"125496, 675179","Nothing in particular, Atheist",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"135663, 201501687365","Buddhist, Atheist",50-64,Female,Postgraduate,Yes,Married,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,2,2,"100598, 106590","Protestant, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,3,"201501232254, 201501657580, 201701292460","Nothing in particular, Nothing in particular, Atheist",50-64,Female,"Some college, no degree",Yes,Divorced,,Never,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"295593, 201701627004","Nothing in particular, Other",50-64,Female,"Some college, no degree",Yes,Divorced,,Never,Independent,"$30,000-$50,000",Moderate,White,West
RELIG,2,2,"205600, 306057","Agnostic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"295841, 606764","Mormon, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Very conservative,White,West
RELIG,2,2,"201501603588, 201501636186","Agnostic, Jewish",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,3,"133889, 220020, 618581","Nothing in particular, Atheist, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"275147, 669995","Mormon, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Conservative,White,West
RELIG,2,2,"243060, 201501633958","Protestant, Mormon",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"671791, 201501685574","Roman Catholic, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Moderate,White,West
RELIG,2,2,"116182, 661792","Protestant, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,3,"322241, 648758, 201701704165","Protestant, Nothing in particular, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"651585, 201501256594","Atheist, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"146500, 238840","Roman Catholic, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"130889, 201501689377","Other, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"634758, 701173","Atheist, Jewish",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"175884, 315670","Jewish, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,3,4,"192950, 231088, 276046, 201501354700","Protestant, Jewish, Jewish, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Conservative,White,West
RELIG,2,2,"140444, 201501275434","Mormon, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,More than once a week,Democrat,"$100,000 or more",Moderate,White,West
RELIG,4,5,"182775, 291696, 332473, 641779, 201501230751","Other, Nothing in particular, Agnostic, Agnostic, Jewish",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"709277, 201501616297","Seldom, More than once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"688843, 201501606632","A few times a year, Never",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,,Independent,"Less than $30,000",Liberal,White,Midwest
RELIGATTEND,2,2,"190080, 201501655635","A few times a year, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501125077, 201501625418","Once a week, More than once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"675523, 201701694015","More than once a week, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"608523, 201501610350","A few times a year, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"322957, 201501131070","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"654114, 201701239112","Once a week, A few times a year",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"224561, 201701241913","Once a week, More than once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"Less than $30,000",Very conservative,Black,Midwest
RELIGATTEND,2,2,"335417, 702867","Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,3,"198896, 314670, 694740","Once a week, More than once a week, Once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"699716, 201501644034","A few times a year, Once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"227099, 674633, 719124","Once or twice a month, A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"627941, 201701647496","More than once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"284378, 201501737727, 201701209364","Once a week, Once a week, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"301981, 201501652706","Once or twice a month, Never",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, Seldom",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"200718, 201701246589","Once or twice a month, Seldom",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"646823, 685702","Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"659651, 201501615636","Never, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"141804, 201501185559","Never, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501649817, 201701620824","Once or twice a month, Seldom",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"714715, 201501685130","Once a week, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"315155, 201501210266","Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501486651, 201701682236","More than once a week, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,3,"110129, 201501209107, 201701643175","More than once a week, Once a week, More than once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,3,"196107, 223061, 302389","Once a week, Never, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201701643850","Seldom, Once a week, A few times a year",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"214495, 691122","More than once a week, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"129015, 211788","Seldom, A few times a year",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201501147548, 201501601464","Once a week, Once or twice a month",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"667435, 201501733261","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"613513, 661439","A few times a year, Never",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,3,"124032, 201501131385, 201701602937","A few times a year, Once a week, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"187635, 201701644788","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"199510, 340793","Once a week, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"693525, 201701219117","Once or twice a month, Once a week",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"223496, 201501209553","Seldom, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501653261, 201501664260","More than once a week, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"661674, 201701686476","Once a week, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"157348, 201501230321","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,3,"100363, 678480, 201501666239","A few times a year, A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"666052, 201501178408","Once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"668003, 685844","A few times a year, Once a week",30-49,Male,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"100604, 201701717300","Once a week, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"316726, 628412","Seldom, Never",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Protestant,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"142447, 201701241672","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"140204, 201701692910","Seldom, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"152324, 201501794286","A few times a year, Once or twice a month",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"340705, 201501186184","Once a week, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"143511, 201701715293","A few times a year, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"230801, 201501207458","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201501661283, 201701698267","Never, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"198449, 201501698882","Never, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"216110, 649640","Never, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Other,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"310985, 201501646838","Never, More than once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201501136674, 201501269551","Once a week, Seldom",65+,Female,High school graduate,Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIGATTEND,2,2,"207436, 709604","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"152916, 201701245388","Once a week, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,3,"135751, 616849, 201501189514","Never, Never, Seldom",65+,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,3,"672243, 201501137504, 201701631135","A few times a year, Never, A few times a year",65+,Male,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"201501661639, 201501679828","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"274630, 201501272567","Seldom, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"638677, 201501192451","More than once a week, A few times a year",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201501229317, 201701681000","Once or twice a month, A few times a year",18-29,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"709312, 201501686078","A few times a year, Once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"651945, 201701719941","A few times a year, Seldom",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
