Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,4,"135146, 219150, 284378, 201501737727","Roman Catholic, Roman Catholic, Protestant, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"685702, 201701680038","Protestant, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"200718, 687927","Atheist, Other",50-64,Male,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIG,2,2,"214437, 201501280504","Roman Catholic, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
RELIG,2,2,"151972, 604550","Protestant, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIG,2,2,"201501185367, 201501685504","Atheist, Other",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"329404, 656538","Jewish, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"705069, 719892","Protestant, Agnostic",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIG,2,2,"186921, 230582","Jewish, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIG,2,2,"274797, 623304","Atheist, Agnostic",65+,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIG,2,2,"325708, 201701690935","Nothing in particular, Jewish",18-29,Female,College graduate/some postgrad,Yes,Never been married,,A few times a year,Democrat,"$50,000-$75,000",Very liberal,White,Northeast
RELIG,2,2,"188556, 201501118902","Nothing in particular, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"137886, 157348","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,3,"144736, 623673, 201501608252","Agnostic, Atheist, Agnostic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501230321, 201501666239","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"695256, 201701631071","Muslim, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501738649, 201701639224","Agnostic, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"214562, 201701257173","Nothing in particular, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"658853, 711217","Jewish, Atheist",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"610035, 201501610651","Agnostic, Atheist",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"201501725495, 201701699659","Roman Catholic, Protestant",50-64,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"152324, 281944","Roman Catholic, Jewish",50-64,Female,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Conservative,White,Northeast
RELIG,2,2,"201501186184, 201701623102","Roman Catholic, Protestant",50-64,Female,"Some college, no degree",Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,3,3,"210128, 319382, 201501229075","Nothing in particular, Roman Catholic, Protestant",50-64,Female,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,Northeast
RELIG,2,2,"339176, 201501661283","Agnostic, Protestant",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,Northeast
RELIG,2,2,"708688, 201501615820","Mormon, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$30,000-$50,000",Liberal,White,Northeast
RELIG,2,2,"608841, 201501229134","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Widowed,,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIG,2,2,"695859, 201501146850","Protestant, Roman Catholic",65+,Female,"Some college, no degree",Yes,Divorced,,Once a week,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIG,2,2,"638677, 201501272567","Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,Northeast
RELIG,2,2,"201501131831, 201501178382","Atheist, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,3,4,"135751, 616849, 201501137504, 201501645079","Atheist, Atheist, Jewish, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIG,2,2,"630082, 201501679828","Jewish, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIG,2,2,"201501727026, 201701658923","Refused, Nothing in particular",18-29,Female,High school graduate,Yes,Never been married,,Never,Democrat,"Less than $30,000",Moderate,White,South
RELIG,2,2,"608491, 201501640302","Nothing in particular, Protestant",18-29,Female,"Some college, no degree",Yes,Never been married,,Seldom,Independent,"Less than $30,000",Moderate,Black,South
RELIG,2,2,"201501600878, 201501736475","Protestant, Jewish",18-29,Male,"Some college, no degree",Yes,Never been married,,More than once a week,Other,"Less than $30,000",Moderate,White,South
RELIG,2,2,"649413, 201701609128","Roman Catholic, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"279742, 201501141484","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501613699, 201501658865","Nothing in particular, Agnostic",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"305844, 678275","Agnostic, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,4,"166167, 201501227817, 201501727268, 201701688174","Protestant, Protestant, Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501265382, 201501689278","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"687555, 201501644026","Roman Catholic, Protestant",30-49,Female,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"122234, 201701230892","Agnostic, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"193343, 201701647711","Nothing in particular, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"324930, 201501701708","Roman Catholic, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"645020, 201501615119","Jewish, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"193408, 201501739207","Protestant, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"275824, 201701257774","Atheist, Agnostic",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,South
RELIG,2,2,"706680, 201501734082","Atheist, Agnostic",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$75,000-$100,000",Moderate,White,South
RELIG,2,2,"649446, 201501458702","Protestant, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501615875, 201501616087","Atheist, Agnostic",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,South
RELIG,2,4,"690323, 201501205922, 201501735915, 201701603465","Protestant, Protestant, Roman Catholic, Roman Catholic",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"239985, 670275","Protestant, Nothing in particular",50-64,Female,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"213541, 201501233240","Protestant, Roman Catholic",50-64,Female,High school graduate,Yes,Married,,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"120521, 201501608920","Protestant, Other",50-64,Female,Postgraduate,Yes,Divorced,,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIG,2,2,"201501178726, 201701608023","Protestant, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
RELIG,2,2,"201501268429, 201701717982","Orthodox, Protestant",50-64,Female,Postgraduate,Yes,Never been married,,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"157730, 283820, 201701681182","Protestant, Roman Catholic, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"636061, 201701641803","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$100,000 or more",Conservative,White,South
RELIG,2,2,"112987, 201501147228","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"665309, 201501601699","Roman Catholic, Mormon",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,South
RELIG,3,3,"198208, 631134, 201501728542","Protestant, Atheist, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"201501637936, 201701654708","Roman Catholic, Protestant",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"602921, 201501641202","Atheist, Jewish",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"320909, 705522","Agnostic, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"323222, 201501126872","Jewish, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,South
RELIG,2,2,"666952, 201701203397","Protestant, Roman Catholic",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"613751, 201501281378","Mormon, Protestant",65+,Female,Associate's degree,Yes,Widowed,,Once a week,Republican,Refused,Conservative,White,South
RELIG,2,2,"201501211025, 201701693735","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Married,,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"116591, 713150","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Married,,Seldom,Independent,"$30,000-$50,000",Moderate,White,South
RELIG,2,2,"336840, 201501229748","Roman Catholic, Protestant",65+,Female,High school graduate,Yes,Widowed,,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
RELIG,2,2,"164283, 201501625415","Atheist, Jewish",65+,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"687424, 201501221521, 201501651871","Nothing in particular, Atheist, Atheist",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,3,3,"333286, 201501285747, 201501614934","Protestant, Roman Catholic, Jewish",65+,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"602725, 201501653875","Atheist, Protestant",65+,Female,Postgraduate,Yes,Widowed,,Once or twice a month,Democrat,"$50,000-$75,000",Moderate,White,South
RELIG,2,2,"201501187034, 201701201656","Other, Protestant",65+,Female,"Some college, no degree",Yes,Widowed,,A few times a year,Republican,"$50,000-$75,000",Very conservative,White,South
RELIG,2,2,"313832, 614875","Nothing in particular, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"647661, 201501234238","Jewish, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"699479, 201701615366","Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,South
RELIG,4,4,"102932, 140544, 635489, 201501620202","Other, Jewish, Agnostic, Atheist",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,3,"291033, 673810, 201501602002","Agnostic, Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,3,"122503, 714116, 201701276587","Roman Catholic, Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"192213, 318188, 201701230788","Protestant, Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"238936, 673466","Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,2,"326954, 201701642652","Nothing in particular, Protestant",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501728967, 201701604185","Protestant, Atheist",18-29,Male,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"689257, 201501698395","Agnostic, Other",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501354357, 201501698775","Nothing in particular, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,2,"115568, 201501603993","Atheist, Jewish",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"115546, 171076","Agnostic, Nothing in particular",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,3,"659563, 671357, 201701668677","Roman Catholic, Other, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,3,"613194, 710957, 201501664561","Protestant, Mormon, Mormon",30-49,Male,Postgraduate,Yes,Married,,More than once a week,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201501218773, 201501734175","Other, Protestant",30-49,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"631155, 201501626974","Agnostic, Roman Catholic",30-49,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"125496, 675179","Nothing in particular, Atheist",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"132973, 632360","Nothing in particular, Protestant",50-64,Female,High school graduate,Yes,Married,,Seldom,Democrat,"$50,000-$75,000",Moderate,White,West
RELIG,2,2,"135663, 201501687365","Buddhist, Atheist",50-64,Female,Postgraduate,Yes,Married,,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
RELIG,2,2,"100598, 106590","Protestant, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Seldom,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,3,"201501232254, 201501657580, 201701292460","Nothing in particular, Nothing in particular, Atheist",50-64,Female,"Some college, no degree",Yes,Divorced,,Never,Democrat,"Less than $30,000",Liberal,White,West
RELIG,2,2,"295593, 201701627004","Nothing in particular, Other",50-64,Female,"Some college, no degree",Yes,Divorced,,Never,Independent,"$30,000-$50,000",Moderate,White,West
RELIG,2,2,"205600, 306057","Agnostic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"295841, 606764","Mormon, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Very conservative,White,West
RELIG,2,2,"133889, 618581","Nothing in particular, Atheist",50-64,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,3,3,"243060, 669995, 201501633958","Protestant, Roman Catholic, Mormon",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201501678191, 201701706411","Protestant, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"116182, 661792","Protestant, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,3,"322241, 648758, 201701704165","Protestant, Nothing in particular, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"651585, 201501256594","Atheist, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"146500, 238840","Roman Catholic, Protestant",65+,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"634758, 701173","Atheist, Jewish",65+,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"175285, 630181","Roman Catholic, Protestant",65+,Female,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"192950, 231088","Protestant, Jewish",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Conservative,White,West
RELIG,2,3,"276046, 680766, 201501354700","Jewish, Atheist, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"140444, 201501275434","Mormon, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,More than once a week,Democrat,"$100,000 or more",Moderate,White,West
RELIG,4,5,"182775, 291696, 332473, 641779, 201501230751","Other, Nothing in particular, Agnostic, Agnostic, Jewish",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"630369, 201501701956","Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Widowed,,More than once a week,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"709277, 201501616297","Seldom, More than once a week",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"688843, 201501606632","A few times a year, Never",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,,Independent,"Less than $30,000",Liberal,White,Midwest
RELIGATTEND,3,3,"643950, 713534, 201501603510","Once a week, Once or twice a month, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"190080, 201501655635","A few times a year, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"290087, 608938","Once a week, Once or twice a month",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"645732, 201701694015","A few times a year, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"661138, 201501605935","Once a week, Once or twice a month",30-49,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,Midwest
RELIGATTEND,2,2,"667115, 201501608312","Seldom, A few times a year",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Other,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"608523, 201501610350","A few times a year, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"116861, 285206","More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"699716, 201501644034","A few times a year, Once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"719810, 201501676129","Once or twice a month, More than once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,3,"227099, 674633, 719124","Once or twice a month, A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"627941, 201701647496","More than once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"284378, 201501737727, 201701209364","Once a week, Once a week, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"301981, 201501652706","Once or twice a month, Never",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"617010, 201501223352","A few times a year, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"718928, 201701717806","Once or twice a month, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, Seldom",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"200718, 201701246589","Once or twice a month, Seldom",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,3,"646823, 660532, 685702","Once a week, Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"693525, 201501185559","Once or twice a month, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"235397, 201701608817","A few times a year, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"711527, 714715, 201501685130","A few times a year, Once a week, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"315155, 201501210266","Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"110129, 201501209107","More than once a week, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"196107, 223061","Once a week, Never",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"196645, 302389","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"179979, 201701643850","Seldom, A few times a year",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"214495, 691122","More than once a week, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"129015, 211788","Seldom, A few times a year",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201501147548, 201501601464","Once a week, Once or twice a month",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"667435, 201501733261","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"613513, 661439","A few times a year, Never",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,3,"124032, 201501131385, 201701602937","A few times a year, Once a week, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"211074, 720932","Once or twice a month, Seldom",65+,Male,Associate's degree,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"187635, 201701644788","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"199510, 340793","Once a week, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"223496, 201501209553","Seldom, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501653261, 201501664260","More than once a week, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"157348, 201501230321","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"137886, 201501666239","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"724240, 201701258551","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Northeast
