Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,2,"201501733490, 201501739207","Jewish, Roman Catholic",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"616855, 721482","Roman Catholic, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,More than once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"324930, 607123","Roman Catholic, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,3,3,"124191, 161130, 707685","Nothing in particular, Protestant, Agnostic",50-64,Female,Associate's degree,Yes,Married,,Never,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"617352, 201501735915","Protestant, Roman Catholic",50-64,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"201501275601, 201501688533","Roman Catholic, Protestant",50-64,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"146878, 633030","Protestant, Unitarian",50-64,Female,Postgraduate,Yes,Divorced,,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,South
RELIG,2,2,"308926, 201501728542","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"665309, 201501601699","Roman Catholic, Mormon",50-64,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Very conservative,White,South
RELIG,2,2,"699266, 201501725890","Roman Catholic, Protestant",50-64,Male,College graduate/some postgrad,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"157730, 690122","Protestant, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"603460, 604010","Jewish, Agnostic",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"198208, 631134","Agnostic, Atheist",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"662436, 201501224413","Protestant, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Conservative,White,South
RELIG,2,2,"244937, 688439","Jewish, Protestant",50-64,Male,Postgraduate,Yes,Married,,Once a week,Independent,Refused,Moderate,White,South
RELIG,2,2,"318188, 201501147228","Protestant, Roman Catholic",50-64,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,South
RELIG,2,2,"323222, 201501641202","Jewish, Atheist",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"201501126872, 201501675794","Roman Catholic, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"160394, 243238","Orthodox, Agnostic",65+,Female,College graduate/some postgrad,Yes,Divorced,,Never,Democrat,"$30,000-$50,000",Liberal,White,South
RELIG,2,2,"333286, 201501614934","Protestant, Jewish",65+,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,3,"235650, 201501361353, 201501615624","Roman Catholic, Protestant, Protestant",65+,Female,"Some college, no degree",Yes,Married,,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
RELIG,2,2,"690715, 201501694077","Protestant, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Independent,"$30,000-$50,000",Very conservative,White,South
RELIG,2,2,"210564, 615814","Protestant, Roman Catholic",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Moderate,White,South
RELIG,2,2,"126237, 155606","Roman Catholic, Protestant",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"644876, 201501700042","Buddhist, Jewish",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,South
RELIG,4,5,"133114, 149522, 291033, 673810, 201501602002","Agnostic, Protestant, Agnostic, Atheist, Nothing in particular",65+,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,South
RELIG,2,2,"122503, 135459","Roman Catholic, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"238936, 673466","Protestant, Roman Catholic",65+,Male,Postgraduate,Yes,Married,,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
RELIG,2,3,"140544, 647661, 201501620202","Jewish, Jewish, Atheist",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,South
RELIG,2,2,"339511, 201501620602","Atheist, Agnostic",65+,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,South
RELIG,2,2,"664057, 201501214635","Roman Catholic, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Once or twice a month,Other,"$75,000-$100,000",Conservative,White,South
RELIG,2,2,"688563, 689797","Mormon, Agnostic",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Seldom,Independent,"Less than $30,000",Liberal,White,West
RELIG,2,2,"337845, 201501157252","Nothing in particular, Atheist",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"711370, 201501206745","Protestant, Mormon",30-49,Female,Postgraduate,Yes,Married,,Once or twice a month,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,2,"186970, 201501730182","Mormon, Protestant",30-49,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"171076, 203464","Nothing in particular, Agnostic",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"671357, 201501233790","Agnostic, Nothing in particular",30-49,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,3,3,"201501218773, 201501347180, 201501734175","Other, Nothing in particular, Protestant",30-49,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"125496, 675179","Nothing in particular, Atheist",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,3,"132973, 168937, 244539","Nothing in particular, Roman Catholic, Roman Catholic",50-64,Female,High school graduate,Yes,Married,,Seldom,Independent,"$30,000-$50,000",Moderate,White,West
RELIG,3,3,"623183, 634758, 637694","Agnostic, Atheist, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"194490, 201501727377","Agnostic, Nothing in particular",50-64,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"606041, 630758","Unitarian, Nothing in particular",50-64,Female,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$30,000-$50,000",Liberal,White,West
RELIG,2,2,"114940, 201501636186","Orthodox, Jewish",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,3,3,"285953, 201501630559, 201501738984","Unitarian, Roman Catholic, Protestant",50-64,Male,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"637156, 648758","Protestant, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"673600, 201501180969","Protestant, Roman Catholic",65+,Female,Postgraduate,Yes,Married,,Once a week,Democrat,"$30,000-$50,000",Liberal,White,West
RELIG,2,2,"672970, 201501682166","Atheist, Jewish",65+,Female,Postgraduate,Yes,Widowed,,Seldom,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"120343, 327663","Nothing in particular, Protestant",65+,Female,"Some college, no degree",Yes,Married,,Never,Republican,"$100,000 or more",Very conservative,White,West
RELIG,2,2,"124561, 201501791973","Nothing in particular, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,3,"192950, 680766, 201501354700","Nothing in particular, Atheist, Atheist",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Independent,"$100,000 or more",Conservative,White,West
RELIG,2,2,"120371, 201501230751","Protestant, Jewish",65+,Male,Postgraduate,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"106297, 317442","Protestant, Unitarian",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$50,000-$75,000",Liberal,White,West
RELIGATTEND,2,2,"724043, 201501626417","Once a week, A few times a year",18-29,Male,Postgraduate,Yes,Never been married,Protestant,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,3,"629305, 665303, 701811","A few times a year, A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"294456, 201501702738","More than once a week, A few times a year",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"297915, 712917","Once or twice a month, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"607008, 201501614915","Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501625418, 201501694033","More than once a week, Once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"135293, 608938","A few times a year, Once or twice a month",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,3,"645732, 675523, 697091","Once or twice a month, More than once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"185413, 201501622702","A few times a year, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"284304, 319055, 608523","A few times a year, More than once a week, A few times a year",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"116861, 289477","More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"218656, 285206","More than once a week, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"277491, 617326","Once a week, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"678122, 201501695248","Seldom, Never",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"314670, 702867","More than once a week, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"281372, 697647","Once a week, More than once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"284378, 301981","Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"329307, 632232","Once a week, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"280916, 605305","Once a week, Seldom",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"702342, 201501652039","A few times a year, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"646823, 201501739514","Once a week, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"660532, 685702","Once a week, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"693525, 201501185559","Once or twice a month, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"179691, 605095","A few times a year, Never",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,3,"315155, 201501130348, 201501210266","Seldom, Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"214495, 201501737048","More than once a week, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"613513, 661439","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"285556, 659497","A few times a year, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"197087, 683546","Once a week, Seldom",65+,Male,High school graduate,Yes,Widowed,Roman Catholic,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"701067, 705069","Once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Very liberal,White,Midwest
RELIGATTEND,2,2,"195296, 201501209553","Once a week, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"127828, 201501140066","More than once a week, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"212597, 201501118902","A few times a year, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"619874, 201501230321","Never, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"100363, 201501666239","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"339183, 201501696864","A few times a year, Once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"230801, 201501207458","Once or twice a month, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"212322, 637832","A few times a year, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"198449, 201501698882","Seldom, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"112715, 657694","Seldom, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"310985, 201501646838","Never, More than once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"114190, 115973","Seldom, Once or twice a month",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Very liberal,White,Northeast
RELIGATTEND,2,2,"201501218559, 201501269551","More than once a week, Seldom",65+,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,White,Northeast
RELIGATTEND,2,2,"274630, 201501272567","Seldom, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"142612, 201501640302","Seldom, A few times a year",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Independent,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"332624, 685341","A few times a year, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"337437, 715250","A few times a year, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501136088, 201501659852","A few times a year, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"608090, 619716","A few times a year, Once or twice a month",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Very conservative,Black,South
RELIGATTEND,3,3,"166167, 279742, 201501227817","Once or twice a month, A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,3,"177271, 240597, 341094","More than once a week, Once or twice a month, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501116284, 201501141484","Once a week, A few times a year",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,3,3,"607123, 721482, 726699","Once a week, More than once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"324930, 616855","Once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"193408, 201501617119","A few times a year, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"119910, 201501423673, 201501624709","A few times a year, Seldom, More than once a week",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"610480, 201501176961","Once a week, More than once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"239985, 708867","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"617352, 201501205922","Once a week, More than once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"139134, 201501126328","Once a week, A few times a year",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"107017, 690323","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"118060, 201501735915","Seldom, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501402502, 201501645231","More than once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201501219026, 201501696068","Seldom, Never",50-64,Female,High school graduate,Yes,Living with a partner,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"203921, 721611","Seldom, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"610318, 201501688533","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"618613, 201501678817","Seldom, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"287366, 644744","Once a week, Seldom",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"299327, 705033","Seldom, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"238140, 674662","Never, More than once a week",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"199474, 201501187063","Once or twice a month, A few times a year",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,3,"141442, 642135, 201501647627","Seldom, Once or twice a month, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"112987, 724289, 201501725890","Once a week, Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"157730, 283820, 604819","Once or twice a month, A few times a year, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"174032, 201501181026","Seldom, A few times a year",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"320909, 602921, 201501641202","Never, Never, Seldom",50-64,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"323222, 662031","Seldom, A few times a year",50-64,Male,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"662436, 666431","A few times a year, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"280823, 318188, 201501487009","Never, Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"600689, 639484","Once or twice a month, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"105124, 201501147228","More than once a week, Once a week",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501119723, 201501729497","Seldom, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"314294, 626361","Never, Seldom",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501205091, 201501235637","A few times a year, Once a week",65+,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201501211025, 201501274936","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"660489, 201501270442","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"205459, 321025","Once or twice a month, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"310761, 201501230542","Once a week, More than once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201501614934, 201501625415","Once a week, Seldom",65+,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"145447, 334917","Once a week, Once or twice a month",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501133040, 201501224838","Seldom, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Very liberal,White,South
RELIGATTEND,2,2,"201501128684, 201501137331","Once a week, More than once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"204536, 227117","Once a week, More than once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"207452, 604682","Once a week, Seldom",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"695893, 722225","More than once a week, Once a week",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"722130, 201501413750","Seldom, A few times a year",65+,Male,Associate's degree,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"301126, 311119","Once a week, A few times a year",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"716429, 201501134223","Seldom, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,3,"180286, 323087, 201501604808","More than once a week, More than once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"155606, 201501190797","Once a week, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,4,"602745, 201501145728, 201501614382, 201501732670","More than once a week, More than once a week, Once a week, More than once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,South
RELIGATTEND,2,2,"201501234826, 201501688012","Seldom, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"201501266543, 201501603687","A few times a year, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"126211, 311720","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Other,"$30,000-$50,000",Very conservative,White,South
RELIGATTEND,2,2,"201501602002, 201501602726","Never, Seldom",65+,Male,Postgraduate,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"135459, 201501217432","Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
