Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,2,3,"201801005624, 201801006549, 201801006826","Agnostic, Agnostic, Nothing in particular",18-29,Female,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"Less than $30,000",Liberal,Hispanic,West
RELIG,2,2,"606171, 201801070917","Other, Nothing in particular",18-29,Female,"Some college, no degree",Yes,Separated,,Never,Other,"Less than $30,000",Moderate,Hispanic,West
RELIG,2,2,"201801039472, 201801170396","Nothing in particular, Atheist",18-29,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$30,000-$50,000",Liberal,White,West
RELIG,2,2,"201501728967, 201801030954","Nothing in particular, Agnostic",18-29,Male,"Some college, no degree",Yes,Never been married,,Never,Democrat,"Less than $30,000",Moderate,Hispanic,West
RELIG,2,2,"201501691787, 201801181993","Nothing in particular, Atheist",30-49,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801024222, 201801026804","Mormon, Protestant",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Democrat,"$30,000-$50,000",Conservative,Hispanic,West
RELIG,2,2,"654983, 201801187121","Protestant, Agnostic",30-49,Female,College graduate/some postgrad,Yes,Never been married,,Seldom,Democrat,"$30,000-$50,000",Very liberal,White,West
RELIG,2,2,"201501170138, 201801168237","Protestant, Mormon",30-49,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"201501603993, 201701213304","Jewish, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201801032559, 201801186364","Agnostic, Nothing in particular",30-49,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,Hispanic,West
RELIG,2,2,"201801023571, 201801069995","Protestant, Mormon",30-49,Female,"Some college, no degree",Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"682769, 201801181234","Agnostic, Other",30-49,Male,College graduate/some postgrad,Yes,Married,,A few times a year,Democrat,"$100,000 or more",Moderate,Asian,West
RELIG,2,2,"705382, 201801182350","Nothing in particular, Mormon",30-49,Male,High school graduate,Yes,Never been married,,Seldom,Other,"Less than $30,000",Moderate,White,West
RELIG,2,3,"680168, 201801170603, 201801183937","Protestant, Protestant, Nothing in particular",50-64,Male,College graduate/some postgrad,Yes,Married,,Seldom,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201501656172, 201801169772","Other, Nothing in particular",50-64,Male,High school graduate,Yes,Never been married,,Never,Independent,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201801031471, 201801182143","Roman Catholic, Nothing in particular",50-64,Male,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,Asian,West
RELIG,2,2,"707994, 201701624795","Agnostic, Nothing in particular",50-64,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"315670, 201801173787","Agnostic, Atheist",65+,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,2,2,"291696, 201801165799","Protestant, Other",65+,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,3,"713534, 201801129373, 201801141520","Once or twice a month, Never, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501728674, 201801142968","Once a week, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501733811, 201801143393","Never, Seldom",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"701811, 201801126656","More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801065601, 201801138029","A few times a year, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501678613, 201801055096","Seldom, Once a week",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Midwest
RELIGATTEND,2,2,"201801123969, 201801134240","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801134388, 201801149311","A few times a year, Once a week",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"284304, 201801135725","Seldom, Once or twice a month",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201701665651, 201801138919","Once a week, Seldom",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801052791, 201801141668","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501655013, 201801130290","Never, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801125187, 201801136625","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201501652210, 201801150144","Seldom, A few times a year",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"627941, 201701647496","More than once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701261721, 201801136559","More than once a week, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"104727, 718607","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188906, 201801151195","Never, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,3,"201801133149, 201801136041, 201801147739","A few times a year, Once a week, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"192798, 201501209553","Once a week, Seldom",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,Midwest
RELIGATTEND,2,2,"639687, 201801077708","Seldom, Never",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Democrat,"$30,000-$50,000",Liberal,Hispanic,Northeast
RELIGATTEND,2,2,"212597, 201801086499","A few times a year, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"310104, 201801072708","Never, A few times a year",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"720855, 201501688845","More than once a week, Seldom",30-49,Female,Postgraduate,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"609226, 201801041511","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,Hispanic,Northeast
RELIGATTEND,2,2,"711217, 201801009233","Seldom, Never",30-49,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"190961, 201801089527","Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,3,3,"201801039705, 201801060563, 201801085731","Never, A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201701219100, 201801074710","A few times a year, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201701637330, 201801088555","Seldom, A few times a year",65+,Female,High school graduate,Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Liberal,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201501192451, 201501272567","A few times a year, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,3,3,"201801035987, 201801056837, 201801099535","Once or twice a month, Seldom, More than once a week",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,2,"201501727917, 201801022524","Never, A few times a year",18-29,Female,High school graduate,Yes,Married,Roman Catholic,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801021976, 201801022210","A few times a year, Once or twice a month",18-29,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"Less than $30,000",Moderate,Hispanic,South
RELIGATTEND,3,3,"201801048664, 201801117520, 201801159013","A few times a year, Once a week, More than once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"201801062870, 201801096185","Once a week, Never",30-49,Female,Associate's degree,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"201801109787, 201801115867","A few times a year, Seldom",30-49,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"635736, 656857","Never, Seldom",30-49,Female,Associate's degree,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"326974, 201801038334","Seldom, A few times a year",30-49,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,2,3,"201801043929, 201801050145, 201801051886","Once or twice a month, Once a week, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"201801093973, 201801121946","Once or twice a month, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"712939, 201801161790","More than once a week, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201801038801, 201801047503","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"187390, 201801036896","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501731289, 201801107668","More than once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801118242, 201801153646","Once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801098386, 201801117121","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"201801095429, 201801112819, 201801115933","Seldom, A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"109143, 201801122980","Seldom, Once or twice a month",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,3,4,"201801043289, 201801047252, 201801119732, 201801163229","Seldom, Seldom, More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,3,"619716, 201801048693, 201801059158","Once or twice a month, Once a week, Seldom",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"286082, 681508","Seldom, Never",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,3,3,"201801044707, 201801050585, 201801113650","A few times a year, Once a week, More than once a week",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801096210, 201801114416","A few times a year, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,Asian,South
RELIGATTEND,2,2,"201801116917, 201801162704","More than once a week, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,3,3,"682893, 201701698256, 201801048937","A few times a year, Once a week, More than once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,2,2,"201801113261, 201801119943","More than once a week, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,3,"201801048733, 201801105376, 201801117006","Seldom, Once or twice a month, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,Black,South
RELIGATTEND,3,3,"201801035461, 201801050685, 201801119704","Once a week, More than once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801047251, 201801051275","More than once a week, Once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"201801036673, 201801093067","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,3,5,"201501698877, 201701278421, 201801049370, 201801051515, 201801057374","A few times a year, Seldom, A few times a year, Seldom, Once a week",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201501737852, 201801038861","A few times a year, Once or twice a month",30-49,Male,College graduate/some postgrad,Yes,Living with a partner,Protestant,,Independent,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"201801095293, 201801121967","Seldom, A few times a year",30-49,Male,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801043915, 201801046680","Once a week, Seldom",30-49,Male,Postgraduate,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"201701724617, 201801020446","Once or twice a month, A few times a year",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,Hispanic,South
RELIGATTEND,2,2,"201801035654, 201801038942","Never, More than once a week",50-64,Female,Associate's degree,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801110305, 201801123084","A few times a year, More than once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201801020451, 201801107375","Never, Once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801104073, 201801117367","More than once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"337912, 201801114800","Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"610318, 201801094633","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"201501623064, 201801110176, 201801119741","More than once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"213541, 201501696206, 201801099674","A few times a year, More than once a week, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"128558, 650035, 201501688533","Seldom, Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,4,5,"201801012248, 201801035247, 201801051365, 201801056738, 201801106555","Seldom, Once a week, Never, Once or twice a month, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801048954, 201801108000","Once a week, More than once a week",50-64,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"312458, 201801036860","Once a week, A few times a year",50-64,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801044585, 201801058008","Once a week, More than once a week",50-64,Female,Postgraduate,Yes,Divorced,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,2,3,"296049, 201801035081, 201801121337","Once or twice a month, Once a week, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,4,"184688, 622765, 201801106898, 201801107026","A few times a year, Seldom, A few times a year, Seldom",50-64,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801034777, 201801109743","Once a week, Once or twice a month",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"712312, 201501220514","A few times a year, More than once a week",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201501136603, 201801155235","Once or twice a month, More than once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"239268, 201801103057","Once a week, Never",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"201801120049, 201801156266","Once a week, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,4,"199474, 201501187063, 201501736633, 201801118555","Once a week, A few times a year, Once a week, Seldom",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"203133, 201801107104","Once a week, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"201801098142, 201801115525","Once a week, Seldom",50-64,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501181026, 201801123094","A few times a year, Seldom",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"174032, 201701621929","Never, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"331946, 201501622506, 201801119228","Seldom, Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"144120, 201801047570","Once or twice a month, More than once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"201801042910, 201801118037","More than once a week, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,Black,South
RELIGATTEND,2,2,"176890, 201801115836","A few times a year, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"201801043371, 201801162324","A few times a year, Seldom",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"657074, 201801114941","Seldom, Never",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801042070, 201801042161","A few times a year, Once a week",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,3,4,"201501603866, 201701251888, 201701667707, 201801162563","Seldom, Seldom, Once a week, More than once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"155329, 201701260057","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"701125, 201501137331","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Liberal,White,South
RELIGATTEND,2,2,"646542, 201801160415","A few times a year, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,3,"630736, 201501211025, 201501274936","Once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201501270442, 201801154731","Once or twice a month, A few times a year",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201801117135, 201801162019","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"205459, 201701608387, 201801159040","Once or twice a month, A few times a year, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501265686, 201701239730","Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"321025, 693152","More than once a week, Once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"655082, 201801109922","Never, Seldom",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"695893, 201801101199","Once a week, More than once a week",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201501688012, 201801114079","Never, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"684897, 690715, 201801104376","Once a week, More than once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Never, A few times a year",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501130661, 201801113790","Once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Independent,Refused,Conservative,White,South
RELIGATTEND,3,4,"101224, 292740, 311720, 201801098667","More than once a week, Once or twice a month, A few times a year, A few times a year",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"714240, 201801096566","Once or twice a month, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201701204112, 201801103553","A few times a year, Seldom",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"249540, 342298","A few times a year, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"110041, 201801012748, 201801152403","Seldom, Once a week, Never",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801107651, 201801114336","Seldom, Never",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"341538, 201801044777","Seldom, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,2,"299519, 201701613286","A few times a year, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Very conservative,White,South
RELIGATTEND,2,2,"201501683581, 201801006826","Seldom, Never",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Liberal,Hispanic,West
RELIGATTEND,2,2,"606790, 201801005376","Once or twice a month, Once a week",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Democrat,"Less than $30,000",Liberal,Hispanic,West
RELIGATTEND,2,2,"124895, 201801171837","Once a week, A few times a year",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,West
