Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIG,3,3,"209440, 201801174527, 201801184119","Mormon, Protestant, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201701688460, 201801183613","Protestant, Mormon",30-49,Female,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201701671884, 201801171488","Agnostic, Roman Catholic",30-49,Female,College graduate/some postgrad,Yes,Married,,Seldom,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501170138, 201801168237","Protestant, Mormon",30-49,Female,High school graduate,Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"201801164583, 201801178934","Protestant, Roman Catholic",30-49,Female,Postgraduate,Yes,Married,,A few times a year,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"201501603993, 201701695901","Jewish, Atheist",30-49,Female,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"125444, 201801171576","Other, Buddhist",30-49,Female,Postgraduate,Yes,Never been married,,Once or twice a month,Democrat,"$30,000-$50,000",Very liberal,White,West
RELIG,2,2,"201801033049, 201801187343","Agnostic, Nothing in particular",30-49,Female,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201501613180, 201801179946","Agnostic, Atheist",30-49,Male,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"667584, 201801167708","Protestant, Mormon",30-49,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"705382, 201801182350","Nothing in particular, Mormon",30-49,Male,High school graduate,Yes,Never been married,,Seldom,Other,"Less than $30,000",Moderate,White,West
RELIG,2,2,"201701690429, 201801184609","Roman Catholic, Atheist",30-49,Male,Postgraduate,Yes,Living with a partner,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201801031871, 201801165251","Atheist, Other",30-49,Male,Postgraduate,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"168336, 201801168167","Agnostic, Atheist",30-49,Male,Postgraduate,Yes,Married,,Never,Independent,"$100,000 or more",Moderate,White,West
RELIG,2,2,"125496, 675179","Nothing in particular, Atheist",50-64,Female,College graduate/some postgrad,Yes,Married,,Never,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201501637194, 201501725574","Roman Catholic, Protestant",50-64,Female,Less than high school,Yes,Married,,A few times a year,Democrat,"Less than $30,000",Moderate,White,West
RELIG,2,2,"348665, 201801183418","Roman Catholic, Protestant",50-64,Female,Postgraduate,Yes,Married,,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"722562, 201801181335","Agnostic, Jewish",50-64,Female,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"201801173482, 201801180081","Agnostic, Roman Catholic",50-64,Male,College graduate/some postgrad,Yes,Never been married,,Never,Democrat,"$100,000 or more",Liberal,White,West
RELIG,2,2,"201801005182, 201801025294","Roman Catholic, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,3,3,"652173, 201801039483, 201801185319","Atheist, Nothing in particular, Agnostic",50-64,Male,Postgraduate,Yes,Married,,Seldom,Democrat,"$100,000 or more",Very liberal,White,West
RELIG,2,2,"707994, 201501656974","Agnostic, Atheist",50-64,Male,"Some college, no degree",Yes,Married,,Never,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"671791, 201501685574","Roman Catholic, Agnostic",50-64,Male,"Some college, no degree",Yes,Married,,Seldom,Democrat,"$75,000-$100,000",Moderate,White,West
RELIG,2,2,"175285, 205566","Roman Catholic, Nothing in particular",65+,Female,Associate's degree,Yes,Married,,Never,Democrat,"$75,000-$100,000",Liberal,White,West
RELIG,2,2,"201501286539, 201501636166","Protestant, Roman Catholic",65+,Female,High school graduate,Yes,Widowed,,Seldom,Republican,"$30,000-$50,000",Conservative,White,West
RELIG,2,2,"315670, 201801173787","Agnostic, Atheist",65+,Male,College graduate/some postgrad,Yes,Living with a partner,,Never,Democrat,"$50,000-$75,000",Liberal,White,West
RELIG,2,2,"680766, 201801171133","Atheist, Nothing in particular",65+,Male,College graduate/some postgrad,Yes,Married,,Never,Republican,"$100,000 or more",Conservative,White,West
RELIG,2,2,"201801069734, 201801189132","Protestant, Mormon",65+,Male,College graduate/some postgrad,Yes,Married,,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
RELIG,2,2,"140444, 201801176007","Mormon, Protestant",65+,Male,Postgraduate,Yes,Married,,Once a week,Democrat,"$100,000 or more",Moderate,White,West
RELIG,2,2,"627960, 201801188356","Roman Catholic, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$30,000-$50,000",Very conservative,White,West
RELIG,2,2,"201801171567, 201801171649","Agnostic, Protestant",65+,Male,"Some college, no degree",Yes,Married,,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"630914, 201801132822","Never, A few times a year",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,,Other,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,3,"713534, 201801129373, 201801141520","Once or twice a month, Never, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501603510, 201801135769","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201701289485, 201801141094","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"643950, 201801126282","Once a week, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501728674, 201801142968","Once a week, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"701811, 201801126656","More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Other,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801065601, 201801138029","A few times a year, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,3,3,"629018, 712917, 201801134589","Once a week, Never, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501125077, 201801067786","Once or twice a month, A few times a year",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801066314, 201801129928","Once or twice a month, A few times a year",30-49,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123969, 201801134240","More than once a week, Once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201701725198, 201801147290","Once or twice a month, Seldom",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501608312, 201701699384","Once a week, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801136143, 201801144164","A few times a year, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,Midwest
RELIGATTEND,2,2,"201501625530, 201801135306","Once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201701665651, 201801138919","Once a week, Seldom",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Moderate,White,Midwest
RELIGATTEND,2,2,"201801052791, 201801141668","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,3,"201801066773, 201801130290, 201801141701","Never, Once or twice a month, Never",50-64,Female,High school graduate,Yes,Married,Protestant,,Independent,"$30,000-$50,000",Moderate,White,Midwest
RELIGATTEND,2,2,"176308, 607030","Once or twice a month, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801125187, 201801136625","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Never been married,Roman Catholic,,Democrat,"$50,000-$75,000",Moderate,White,Midwest
RELIGATTEND,2,2,"699716, 201801137984","A few times a year, Once or twice a month",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"719124, 201801147240","Once or twice a month, More than once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201801123361, 201801141215","Never, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201701717806, 201801147693","A few times a year, Never",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201701261721, 201801136559","More than once a week, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"659269, 201501615153","Never, A few times a year",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Midwest
RELIGATTEND,2,2,"104727, 718607","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801066053, 201801135091","Once or twice a month, Never",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,4,4,"659651, 663910, 201501615636, 201801123312","Never, A few times a year, More than once a week, Once or twice a month",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"201501608651, 201801056300","Once or twice a month, Once a week",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,2,2,"201501622702, 201801141536","Once or twice a month, A few times a year",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,Midwest
RELIGATTEND,3,4,"201801016606, 201801065890, 201801130986, 201801134413","Seldom, A few times a year, A few times a year, Once a week",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188906, 201801151195","Never, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,,Independent,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"309416, 201501210266","Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"118414, 201501275817","Seldom, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201701602748, 201701643850","Once a week, Once or twice a month",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,3,3,"179979, 189053, 201801137461","Seldom, Once a week, Never",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801132055, 201801151574","Seldom, Once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"124032, 196107","Once or twice a month, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,3,3,"201701209364, 201801131668, 201801143248","More than once a week, Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"659497, 201501602753","Seldom, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,Midwest
RELIGATTEND,2,2,"201501655726, 201801124399","Seldom, Once or twice a month",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201801133149, 201801147739","A few times a year, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Midwest
RELIGATTEND,2,2,"201501188973, 201701284756","A few times a year, More than once a week",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,Midwest
RELIGATTEND,2,2,"197067, 201801136947","A few times a year, Once or twice a month",65+,Male,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,Midwest
RELIGATTEND,2,2,"645900, 201801141704","Once or twice a month, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Liberal,White,Midwest
RELIGATTEND,2,2,"201801128400, 201801140425","Once a week, Once or twice a month",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Midwest
RELIGATTEND,2,2,"649027, 201501731014","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,,Independent,"$50,000-$75,000",Very liberal,White,Northeast
RELIGATTEND,2,2,"201801010451, 201801085855","A few times a year, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"626204, 201801040144","Never, Seldom",30-49,Female,High school graduate,Yes,Divorced,Nothing in particular,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"144736, 634854","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"662862, 201801076501","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201801083252, 201801085477","A few times a year, Never",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$75,000-$100,000",Very liberal,White,Northeast
RELIGATTEND,2,3,"720855, 201501688845, 201801071546","More than once a week, Seldom, More than once a week",30-49,Female,Postgraduate,Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"609226, 201801041511","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,Northeast
RELIGATTEND,2,2,"201501656404, 201701669764","Seldom, Never",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Independent,"$30,000-$50,000",Moderate,White,Northeast
RELIGATTEND,2,2,"610035, 201501728454","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Agnostic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"711217, 201801009233","Seldom, Never",30-49,Male,Postgraduate,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,Northeast
RELIGATTEND,2,2,"234783, 201801061985","Once a week, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201801081949, 201801089317","Once or twice a month, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,Northeast
RELIGATTEND,2,2,"201501696885, 201801078843","Seldom, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"190961, 201801089527","Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"Less than $30,000",Conservative,White,Northeast
RELIGATTEND,2,2,"333245, 201801075345","Once or twice a month, A few times a year",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$50,000-$75,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801039705, 201801085731","Never, Seldom",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,Northeast
RELIGATTEND,2,2,"201801079157, 201801086389","Seldom, Once or twice a month",50-64,Female,High school graduate,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Conservative,White,Northeast
RELIGATTEND,2,2,"152324, 201801071569","A few times a year, Seldom",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"201801074456, 201801077422","Never, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,3,3,"646801, 201801074641, 201801078430","Never, Seldom, Once a week",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,Northeast
RELIGATTEND,2,2,"705449, 201801088259","A few times a year, More than once a week",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,Northeast
RELIGATTEND,2,2,"201501140868, 201801089792","More than once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,Northeast
RELIGATTEND,2,2,"201501192451, 201501272567","A few times a year, More than once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,Northeast
RELIGATTEND,2,2,"201801051122, 201801159876","Once or twice a month, Once a week",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801039165, 201801064193","A few times a year, Once a week",18-29,Female,High school graduate,Yes,Never been married,Protestant,,Independent,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801011633, 201801159755","Once a week, A few times a year",18-29,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"652059, 201801013404","Once or twice a month, Seldom",18-29,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801048664, 201801159013","A few times a year, More than once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"201801093552, 201801100561","Seldom, Never",18-29,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201701609542, 201801035061","Seldom, Never",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"635736, 656857","Never, Seldom",30-49,Female,Associate's degree,Yes,Never been married,Nothing in particular,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801106644, 201801153828","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,,Democrat,"$75,000-$100,000",Very liberal,White,South
RELIGATTEND,2,2,"201801019707, 201801153974","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201801043929, 201801050145","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,Black,South
RELIGATTEND,2,2,"332624, 201501624480","Seldom, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,2,2,"702902, 201801120419","Once or twice a month, More than once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801022406, 201801093973","Once a week, Once or twice a month",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,3,"201501609350, 201801098177, 201801155340","More than once a week, Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801051368, 201801056491","A few times a year, Seldom",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501731289, 201801107668","More than once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801118242, 201801153646","Once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801098386, 201801117121","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"201801095429, 201801112819, 201801115933","Seldom, A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,3,3,"109143, 201501626010, 201801122980","Seldom, Never, Once or twice a month",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,3,4,"201801043289, 201801047252, 201801119732, 201801163229","Seldom, Seldom, More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,4,5,"619716, 201801048693, 201801056477, 201801058897, 201801059158","Once or twice a month, Once a week, Seldom, A few times a year, Seldom",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801036727, 201801048507","More than once a week, Once a week",30-49,Female,Less than high school,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801044707, 201801113650","A few times a year, More than once a week",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801096210, 201801114416","A few times a year, Never",30-49,Female,Postgraduate,Yes,Married,Agnostic,,Democrat,"$100,000 or more",Liberal,Asian,South
RELIGATTEND,2,2,"201801014234, 201801043713","Never, Seldom",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"305844, 201801094940","Seldom, Never",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Very liberal,White,South
RELIGATTEND,3,3,"201701688174, 201801043496, 201801097960","Once a week, Once or twice a month, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"682893, 201701698256","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,2,2,"201801102549, 201801109882","Seldom, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"656310, 201801152401","Once a week, Never",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801022725, 201801107993","Once or twice a month, Once a week",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801023145, 201801156332","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201801047251, 201801051275","More than once a week, Once a week",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"201801036673, 201801093067","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,3,4,"201701278421, 201801039197, 201801049370, 201801057374","Seldom, Once a week, A few times a year, Once a week",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801011142, 201801104323","More than once a week, Seldom",30-49,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201801098440, 201801164291","Once a week, Seldom",30-49,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201801046156, 201801157839","Seldom, Once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Other,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801160226, 201801163179","Once a week, A few times a year",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501737966, 201801152583","Once a week, Once or twice a month",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"616855, 201801156240","More than once a week, Seldom",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"197934, 201801099390","Never, Seldom",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"617761, 201801046965","Seldom, Never",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801034414, 201801162732","Once or twice a month, A few times a year",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"230613, 201801156957","More than once a week, Once a week",50-64,Female,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501273726, 201801160843","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201801094964, 201801156889","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201701684795, 201801106434","A few times a year, Once a week",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
