Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"201801127312, 201801145066","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801123500, 201901002464","$50,000-$75,000, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201801134238, 201901000413","$100,000 or more, $75,000-$100,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201801143637, 201801151121","$75,000-$100,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801129100, 202001008160","$50,000-$75,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801137461, 201901019264","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801147397, 202001009164","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801129250, 202001009451","Less than $30,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,Midwest
INCOME,2,2,"665914, 201501681268","$30,000-$50,000, $50,000-$75,000",65+,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801060563, 201801092502","$100,000 or more, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Republican,,Moderate,White,Northeast
INCOME,2,2,"201501272917, 201801088623","$30,000-$50,000, Refused",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,Northeast
INCOME,2,2,"201501652886, 202001009147","$100,000 or more, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,,Moderate,White,Northeast
INCOME,2,2,"201501616057, 201801090447","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Northeast
INCOME,2,2,"202001015517, 202001016338","$50,000-$75,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,,Moderate,White,Northeast
INCOME,2,2,"201801124078, 201901001550","Less than $30,000, $30,000-$50,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"201901055207, 202001020451","Less than $30,000, $30,000-$50,000",18-29,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Democrat,,Moderate,White,South
INCOME,2,2,"201801048664, 202001015036","Less than $30,000, $100,000 or more",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,3,3,"201801011790, 201801116875, 201801153270","$30,000-$50,000, $75,000-$100,000, $100,000 or more",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"702902, 202001000879","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,3,3,"201801119732, 201801120315, 202001006997","$75,000-$100,000, $30,000-$50,000, $100,000 or more",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801126667, 201801159670","$50,000-$75,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801098386, 201801109873","$100,000 or more, $50,000-$75,000",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801034451, 201801048733","$75,000-$100,000, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,2,2,"201801068820, 201901023348","Less than $30,000, $30,000-$50,000",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801021113, 201801156072","$30,000-$50,000, $75,000-$100,000",30-49,Male,Postgraduate,Yes,Married,Other,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"635736, 201801035654","Less than $30,000, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Never been married,Nothing in particular,Never,Democrat,,Moderate,Black,South
INCOME,2,2,"128558, 201501688533","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"692611, 201901001173","$30,000-$50,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501696206, 201801099674","$50,000-$75,000, Less than $30,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801069577, 202001006903","$75,000-$100,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801019873, 201801063491","$75,000-$100,000, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Seldom,Republican,,Very conservative,White,South
INCOME,2,2,"283820, 201901067310","$100,000 or more, Less than $30,000",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201701621929, 201901026907","$100,000 or more, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"705843, 201901078826","Less than $30,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"201801112674, 201801114465","$30,000-$50,000, $50,000-$75,000",50-64,Male,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801020998, 201901000763","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Divorced,Roman Catholic,Seldom,Democrat,,Moderate,White,South
INCOME,3,3,"201801102250, 201801117241, 201801155356","$30,000-$50,000, $75,000-$100,000, $100,000 or more",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"170940, 320721","$75,000-$100,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,,Very conservative,White,South
INCOME,2,2,"201801152377, 201901025541","$50,000-$75,000, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Never,Independent,,Moderate,White,South
INCOME,2,2,"180286, 201801057535","$50,000-$75,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,3,3,"614281, 201501604808, 201801112768","$50,000-$75,000, $100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501234826, 201801160686","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,3,"201801162385, 201901003100, 201901024932","$100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,3,3,"288869, 201501185365, 201801120524","$75,000-$100,000, $30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801102512, 201801117554","$50,000-$75,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801071199, 201801171837","$75,000-$100,000, $100,000 or more",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,West
INCOME,2,2,"201801185053, 201901028031","$100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501225040, 201801166426","$30,000-$50,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"709593, 201901018925","Less than $30,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,3,"201801142113, 201901022408, 202001009608","Less than $30,000, $50,000-$75,000, Less than $30,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"623183, 661771","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"307537, 201901001686","$75,000-$100,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"247860, 201501738160","Less than $30,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
POLIDEOLOGY,2,2,"101437, 686406","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801136143, 201801137129","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501655013, 201901020946","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135858, 201901021466","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Seldom,Democrat,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801142831, 202001009164","Conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501691806, 201801020160","Moderate, Very liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201701609652, 201901001802","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"201801000154, 201801089028, 201901020434","Conservative, Very conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201801071854, 201801087117","Conservative, Moderate",65+,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201501652886, 201801078390","Moderate, Conservative",65+,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501616057, 201901024276","Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"201801116515, 201801162841","Liberal, Moderate",18-29,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,3,"645909, 201801016762, 201801159670","Moderate, Moderate, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801109873, 201801153646","Conservative, Refused",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801034451, 201801105376","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"201901023028, 202001001020","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"201801162732, 201901000887","Very conservative, Moderate",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801050786, 201801095960","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"339573, 201801068732","Very conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201701603484, 201801104916","Moderate, Liberal",50-64,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501681482, 201801109849","Conservative, Refused",50-64,Female,Less than high school,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801113650, 201901079363","Moderate, Conservative",50-64,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"312458, 201801106555","Conservative, Very liberal",50-64,Female,Less than high school,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"347425, 201801154215","Very liberal, Liberal",50-64,Female,Postgraduate,Yes,Never been married,Protestant,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"649446, 202001015532","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801159040, 201901026837","Conservative, Very conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"625455, 201901026790","Very conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"334486, 201501604808","Conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801094972, 201801118579","Conservative, Very conservative",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801102980, 201801158519","Very conservative, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801187298, 202001008239","Very liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201501170138, 201801166833","Moderate, Conservative",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Seldom,Republican,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"623183, 201801171123","Liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,West
RACE,2,2,"201801127312, 201901000007","White, Black",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,,Midwest
RACE,2,2,"201701655314, 201801159294","Black, White",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once or twice a month,Independent,"Less than $30,000",Moderate,,South
RACE,2,2,"201801038861, 201801156873","Black, White",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,,South
RACE,2,2,"201501681482, 201801116475","White, Mixed Race",50-64,Female,Less than high school,Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,,South
RACE,2,2,"315539, 201801057582","White, Black",65+,Male,College graduate/some postgrad,Yes,Divorced,Protestant,Seldom,Democrat,"Less than $30,000",Liberal,,South
